order_item_id,return
140506,0.22735262
140507,0.3116996
140508,0.07160345
140509,0.28241634
140510,0.61942214
140511,0.36853018
140512,0.6245851
140513,0.67408186
140514,0.32762876
140515,0.63768876
140516,0.5119035
140517,0.06224947
140518,0.45813
140519,0.59518135
140520,0.34823892
140521,0.3829773
140522,0.51601267
140523,0.48475373
140524,0.63811976
140525,0.26619184
140526,0.30131954
140527,0.5223655
140528,0.43091968
140529,0.04241103
140530,0.07401836
140531,0.5921127
140532,0.28751817
140533,0.59605163
140534,0.6105217
140535,0.4333271
140536,0.38928896
140537,0.70297045
140538,0.3109354
140539,0.045709666
140540,0.050745543
140541,0.06245231
140542,0.31626347
140543,0.6146729
140544,0.62435377
140545,0.50877076
140546,0.46330267
140547,0.48117933
140548,0.52978146
140549,0.4847139
140550,0.52508146
140551,0.48204273
140552,0.061058957
140553,0.04074269
140554,0.037878968
140555,0.5943379
140556,0.49961627
140557,0.5055809
140558,0.29463667
140559,0.4213743
140560,0.5486058
140561,0.3827489
140562,0.46232745
140563,0.7446551
140564,0.47408307
140565,0.3900322
140566,0.5616865
140567,0.849019
140568,0.37854916
140569,0.45144036
140570,0.24893412
140571,0.46538234
140572,0.05393542
140573,0.71965265
140574,0.66941905
140575,0.45222846
140576,0.52647024
140577,0.84006
140578,0.59817827
140579,0.46670094
140580,0.6898945
140581,0.052123066
140582,0.6792958
140583,0.72701406
140584,0.507893
140585,0.42855188
140586,0.5151694
140587,0.048296988
140588,0.44549242
140589,0.6885505
140590,0.64370817
140591,0.67727953
140592,0.6908148
140593,0.42178333
140594,0.42178333
140595,0.4092398
140596,0.4092398
140597,0.5358908
140598,0.2132312
140599,0.581086
140600,0.43366808
140601,0.5008051
140602,0.22687238
140603,0.2757503
140604,0.4420135
140605,0.55251205
140606,0.66024053
140607,0.51720506
140608,0.71137524
140609,0.71137524
140610,0.71137524
140611,0.58571136
140612,0.69583166
140613,0.078542866
140614,0.6497148
140615,0.6528648
140616,0.66749126
140617,0.49621478
140618,0.45805508
140619,0.48328835
140620,0.47446793
140621,0.57204324
140622,0.5939977
140623,0.5939977
140624,0.49478063
140625,0.59327495
140626,0.5794671
140627,0.54251945
140628,0.5855646
140629,0.6266114
140630,0.44840422
140631,0.6040482
140632,0.5193667
140633,0.0481586
140634,0.5928924
140635,0.5480867
140636,0.33459637
140637,0.41019094
140638,0.49788254
140639,0.22592169
140640,0.21189415
140641,0.33117667
140642,0.485376
140643,0.05167341
140644,0.49067888
140645,0.5097856
140646,0.2901599
140647,0.44509926
140648,0.33809736
140649,0.46902785
140650,0.65242743
140651,0.45063624
140652,0.5400871
140653,0.28253302
140654,0.6758516
140655,0.44918987
140656,0.5471585
140657,0.6054607
140658,0.63426197
140659,0.5276262
140660,0.54578054
140661,0.57555634
140662,0.44957408
140663,0.41088682
140664,0.57494307
140665,0.44150215
140666,0.59366494
140667,0.45227566
140668,0.45846152
140669,0.13574861
140670,0.15514626
140671,0.4321509
140672,0.4733597
140673,0.54349285
140674,0.7193885
140675,0.6216142
140676,0.6216142
140677,0.36943296
140678,0.39476916
140679,0.6221389
140680,0.44361922
140681,0.5670822
140682,0.4462271
140683,0.20444615
140684,0.3535648
140685,0.36319187
140686,0.5233722
140687,0.6951911
140688,0.059111703
140689,0.68400025
140690,0.59039694
140691,0.6594264
140692,0.59094214
140693,0.61844814
140694,0.06425624
140695,0.7832755
140696,0.557513
140697,0.53720546
140698,0.6289565
140699,0.5259276
140700,0.47439757
140701,0.58089757
140702,0.5163724
140703,0.4590538
140704,0.572297
140705,0.072573476
140706,0.25640756
140707,0.31195202
140708,0.17266122
140709,0.03022933
140710,0.30977076
140711,0.040000312
140712,0.029663298
140713,0.58581865
140714,0.58581865
140715,0.41743997
140716,0.54488045
140717,0.56890297
140718,0.5999302
140719,0.5020334
140720,0.4299574
140721,0.38459414
140722,0.2861966
140723,0.30539817
140724,0.25706747
140725,0.05682949
140726,0.06493763
140727,0.037970584
140728,0.5491357
140729,0.5722161
140730,0.6291823
140731,0.67853963
140732,0.6986655
140733,0.76825047
140734,0.6959353
140735,0.6034365
140736,0.41708884
140737,0.45490637
140738,0.5398179
140739,0.6728841
140740,0.7524458
140741,0.7696848
140742,0.43684188
140743,0.4712571
140744,0.32035872
140745,0.6120909
140746,0.6174305
140747,0.5539099
140748,0.60413414
140749,0.644298
140750,0.59465754
140751,0.48892725
140752,0.5594524
140753,0.6128338
140754,0.40004864
140755,0.4527057
140756,0.4239235
140757,0.4527057
140758,0.4203893
140759,0.4203893
140760,0.4470977
140761,0.5847578
140762,0.4357894
140763,0.43215218
140764,0.48518685
140765,0.3756683
140766,0.26183134
140767,0.2663967
140768,0.47035977
140769,0.46181414
140770,0.5182977
140771,0.6249824
140772,0.59080356
140773,0.7505601
140774,0.45130762
140775,0.56905204
140776,0.5804887
140777,0.06124937
140778,0.6733443
140779,0.67176145
140780,0.5685185
140781,0.5686268
140782,0.53456587
140783,0.5063369
140784,0.046017453
140785,0.63477355
140786,0.74943775
140787,0.47417355
140788,0.42417565
140789,0.5446333
140790,0.58158016
140791,0.76618314
140792,0.32410532
140793,0.3365402
140794,0.20122457
140795,0.7527549
140796,0.025422487
140797,0.50732845
140798,0.26378813
140799,0.25699067
140800,0.3389582
140801,0.039595697
140802,0.020549813
140803,0.02804786
140804,0.56668544
140805,0.7417822
140806,0.46691605
140807,0.5469105
140808,0.650999
140809,0.05979427
140810,0.3408667
140811,0.45164692
140812,0.46042487
140813,0.3380021
140814,0.5903392
140815,0.5374446
140816,0.670275
140817,0.40038335
140818,0.6868339
140819,0.63253796
140820,0.642283
140821,0.61337465
140822,0.4887155
140823,0.3959246
140824,0.11714318
140825,0.56722355
140826,0.70523214
140827,0.5626343
140828,0.6140901
140829,0.6207112
140830,0.48591697
140831,0.45530215
140832,0.4575341
140833,0.4533809
140834,0.43201545
140835,0.5991035
140836,0.068000756
140837,0.6443887
140838,0.63273054
140839,0.5207251
140840,0.51575655
140841,0.21835321
140842,0.25423354
140843,0.5802743
140844,0.4787816
140845,0.3311492
140846,0.24149413
140847,0.41432682
140848,0.13493493
140849,0.45995492
140850,0.2198852
140851,0.2661619
140852,0.59713537
140853,0.5817344
140854,0.5703661
140855,0.56079644
140856,0.39198634
140857,0.67247844
140858,0.53611255
140859,0.47352389
140860,0.20475897
140861,0.28307232
140862,0.2707883
140863,0.73167795
140864,0.52536076
140865,0.75328845
140866,0.39084297
140867,0.30856448
140868,0.57833
140869,0.5575043
140870,0.34392822
140871,0.5515716
140872,0.08989448
140873,0.47782826
140874,0.47782826
140875,0.5006016
140876,0.53580016
140877,0.35853925
140878,0.54131633
140879,0.41207227
140880,0.48926198
140881,0.05794796
140882,0.5563813
140883,0.56950736
140884,0.56535363
140885,0.5339466
140886,0.53788304
140887,0.5031671
140888,0.6880724
140889,0.47929808
140890,0.3881461
140891,0.37347165
140892,0.48860106
140893,0.4786796
140894,0.4194506
140895,0.03926733
140896,0.1975629
140897,0.1867281
140898,0.43829304
140899,0.45223385
140900,0.6084932
140901,0.2273612
140902,0.20659202
140903,0.24030463
140904,0.4860966
140905,0.44934398
140906,0.3687056
140907,0.7426706
140908,0.77181125
140909,0.58079743
140910,0.56143945
140911,0.7598147
140912,0.74008596
140913,0.7225881
140914,0.58542585
140915,0.65333736
140916,0.6422523
140917,0.46803197
140918,0.4396324
140919,0.49902678
140920,0.7729004
140921,0.5773834
140922,0.61280006
140923,0.41221184
140924,0.5030824
140925,0.36843526
140926,0.6569312
140927,0.39149138
140928,0.07230265
140929,0.4421327
140930,0.48532546
140931,0.51531875
140932,0.11405569
140933,0.17040567
140934,0.5632789
140935,0.487324
140936,0.41222236
140937,0.39398104
140938,0.27389956
140939,0.6343572
140940,0.17604266
140941,0.53170323
140942,0.63120556
140943,0.63120556
140944,0.078842334
140945,0.53171355
140946,0.48723897
140947,0.6474576
140948,0.49752048
140949,0.2604707
140950,0.25146565
140951,0.24506631
140952,0.53724813
140953,0.49497297
140954,0.47215065
140955,0.46763194
140956,0.05412038
140957,0.406598
140958,0.38333473
140959,0.054940123
140960,0.54425114
140961,0.45268124
140962,0.5091225
140963,0.71100366
140964,0.04632059
140965,0.04856168
140966,0.52090836
140967,0.57969767
140968,0.5066349
140969,0.62067586
140970,0.36413828
140971,0.32700938
140972,0.46238443
140973,0.5083381
140974,0.5362618
140975,0.39987943
140976,0.52672005
140977,0.49054787
140978,0.049331974
140979,0.05181121
140980,0.53676164
140981,0.3948803
140982,0.20007771
140983,0.44319552
140984,0.50498956
140985,0.5971136
140986,0.06094102
140987,0.5299048
140988,0.5527227
140989,0.34819666
140990,0.33213118
140991,0.46492618
140992,0.5862399
140993,0.54487133
140994,0.55534583
140995,0.27398938
140996,0.76296896
140997,0.7715046
140998,0.046219632
140999,0.4098068
141000,0.3416154
141001,0.56752396
141002,0.62045413
141003,0.047779545
141004,0.46786427
141005,0.7451163
141006,0.59423286
141007,0.61201715
141008,0.2071853
141009,0.21757488
141010,0.79150283
141011,0.6367944
141012,0.6850687
141013,0.65264267
141014,0.6249847
141015,0.70087475
141016,0.6695309
141017,0.77435315
141018,0.68672097
141019,0.6670937
141020,0.6399516
141021,0.5333649
141022,0.21983615
141023,0.1777898
141024,0.19281763
141025,0.38487816
141026,0.33741507
141027,0.45899534
141028,0.41437313
141029,0.48188257
141030,0.25933188
141031,0.6030878
141032,0.41715991
141033,0.60979867
141034,0.635304
141035,0.29278466
141036,0.25213486
141037,0.04085896
141038,0.031503927
141039,0.4607591
141040,0.44753546
141041,0.6152252
141042,0.5445858
141043,0.14228198
141044,0.16763404
141045,0.5091013
141046,0.22645287
141047,0.52131236
141048,0.5215716
141049,0.623549
141050,0.2079457
141051,0.31693417
141052,0.24107079
141053,0.44188043
141054,0.6445077
141055,0.0797977
141056,0.37332278
141057,0.36517116
141058,0.5186983
141059,0.56177616
141060,0.34772164
141061,0.52502596
141062,0.59186727
141063,0.44874886
141064,0.2981515
141065,0.38466528
141066,0.6731607
141067,0.5932696
141068,0.38580698
141069,0.7453233
141070,0.25624976
141071,0.5174361
141072,0.67266935
141073,0.6261742
141074,0.7469627
141075,0.51898396
141076,0.5400577
141077,0.541572
141078,0.43273902
141079,0.5326207
141080,0.4267173
141081,0.62999797
141082,0.6618968
141083,0.6495885
141084,0.61423737
141085,0.48528132
141086,0.61449045
141087,0.63812923
141088,0.33448172
141089,0.6238858
141090,0.65130717
141091,0.042056873
141092,0.3436615
141093,0.037607547
141094,0.041695654
141095,0.4284764
141096,0.31124634
141097,0.52244073
141098,0.49867493
141099,0.5128796
141100,0.30866015
141101,0.31237307
141102,0.6689243
141103,0.57538897
141104,0.42565355
141105,0.49999982
141106,0.5914067
141107,0.6535431
141108,0.5560243
141109,0.3865197
141110,0.17059791
141111,0.17059791
141112,0.4793749
141113,0.47724825
141114,0.3692574
141115,0.33393002
141116,0.65693027
141117,0.38911295
141118,0.5664339
141119,0.08674229
141120,0.54951173
141121,0.03372652
141122,0.5266281
141123,0.40272567
141124,0.20460296
141125,0.03119284
141126,0.030007811
141127,0.030007811
141128,0.029507764
141129,0.028439775
141130,0.036485754
141131,0.04059668
141132,0.7736818
141133,0.49695015
141134,0.49871823
141135,0.41054827
141136,0.44844583
141137,0.44844583
141138,0.33332136
141139,0.0487536
141140,0.043561168
141141,0.6079708
141142,0.59291536
141143,0.6695545
141144,0.33287686
141145,0.5818478
141146,0.526317
141147,0.64453435
141148,0.3839512
141149,0.6652258
141150,0.058763828
141151,0.06809364
141152,0.075453356
141153,0.47875744
141154,0.40021607
141155,0.5030425
141156,0.5576766
141157,0.66888946
141158,0.083866276
141159,0.41423115
141160,0.03712312
141161,0.63600546
141162,0.6642531
141163,0.6210974
141164,0.6209988
141165,0.5411468
141166,0.6278713
141167,0.4862429
141168,0.16043009
141169,0.21150614
141170,0.2506079
141171,0.23736961
141172,0.62410194
141173,0.15618038
141174,0.64621127
141175,0.6977376
141176,0.6754799
141177,0.62776875
141178,0.70178175
141179,0.66028637
141180,0.052525792
141181,0.048593845
141182,0.05594958
141183,0.042353418
141184,0.7165461
141185,0.3244005
141186,0.41814893
141187,0.051658046
141188,0.5981392
141189,0.6435873
141190,0.7934902
141191,0.73306084
141192,0.65700734
141193,0.56836915
141194,0.35828057
141195,0.4582957
141196,0.63122314
141197,0.5678699
141198,0.49225488
141199,0.32825336
141200,0.57225645
141201,0.44778094
141202,0.4974793
141203,0.24957952
141204,0.49455103
141205,0.5811661
141206,0.601566
141207,0.668342
141208,0.5752749
141209,0.5541306
141210,0.57249457
141211,0.55855924
141212,0.27833235
141213,0.267522
141214,0.3160508
141215,0.17937124
141216,0.56574076
141217,0.42059153
141218,0.20462427
141219,0.03726976
141220,0.024556713
141221,0.65812796
141222,0.48657164
141223,0.61208254
141224,0.36631334
141225,0.03181535
141226,0.60473955
141227,0.3003768
141228,0.4126361
141229,0.326132
141230,0.3946883
141231,0.37050834
141232,0.66421545
141233,0.73877466
141234,0.53854793
141235,0.68305475
141236,0.0706409
141237,0.5258718
141238,0.5790845
141239,0.123312846
141240,0.31317076
141241,0.06921253
141242,0.076782815
141243,0.076782815
141244,0.46503302
141245,0.5245538
141246,0.39492834
141247,0.32809594
141248,0.6365993
141249,0.48703897
141250,0.46730423
141251,0.68363345
141252,0.580724
141253,0.56870407
141254,0.5335352
141255,0.57515275
141256,0.62941897
141257,0.62552
141258,0.4575065
141259,0.5790828
141260,0.477479
141261,0.5641831
141262,0.4472719
141263,0.65649253
141264,0.52354795
141265,0.4334529
141266,0.17703204
141267,0.05935522
141268,0.05370795
141269,0.46081287
141270,0.728302
141271,0.6824188
141272,0.650981
141273,0.56762826
141274,0.54884535
141275,0.08601086
141276,0.25855616
141277,0.48695436
141278,0.19877106
141279,0.3712491
141280,0.5272845
141281,0.6237747
141282,0.6271902
141283,0.461806
141284,0.62514675
141285,0.39483598
141286,0.6218806
141287,0.77724516
141288,0.57053393
141289,0.6186601
141290,0.45018995
141291,0.22018708
141292,0.06441994
141293,0.53584707
141294,0.6350775
141295,0.53584707
141296,0.3133555
141297,0.70567626
141298,0.2883845
141299,0.70475453
141300,0.4291106
141301,0.72000265
141302,0.39301702
141303,0.047239028
141304,0.70664877
141305,0.39532313
141306,0.40555918
141307,0.6415319
141308,0.43940836
141309,0.7520152
141310,0.6350385
141311,0.7520152
141312,0.6802251
141313,0.07012589
141314,0.5158161
141315,0.22507
141316,0.6066954
141317,0.6021418
141318,0.30160746
141319,0.33366433
141320,0.5921243
141321,0.64780897
141322,0.64780897
141323,0.6191736
141324,0.57395464
141325,0.60617924
141326,0.6221502
141327,0.4249487
141328,0.20031711
141329,0.45127082
141330,0.26969165
141331,0.04000802
141332,0.2406253
141333,0.41235384
141334,0.51213527
141335,0.41008595
141336,0.65869254
141337,0.626092
141338,0.5772235
141339,0.5129473
141340,0.6107063
141341,0.5693737
141342,0.5691181
141343,0.5691181
141344,0.54949087
141345,0.54949087
141346,0.6049598
141347,0.42494965
141348,0.35281375
141349,0.06109476
141350,0.06087613
141351,0.67661035
141352,0.7725199
141353,0.6016994
141354,0.46236974
141355,0.36440757
141356,0.46058708
141357,0.6234688
141358,0.061829332
141359,0.6383305
141360,0.64292586
141361,0.70726365
141362,0.18334861
141363,0.26561698
141364,0.633749
141365,0.6509013
141366,0.6709352
141367,0.047737468
141368,0.01821713
141369,0.01951162
141370,0.01951162
141371,0.5104604
141372,0.5192326
141373,0.04031673
141374,0.30017
141375,0.59737426
141376,0.73745245
141377,0.66328514
141378,0.68232334
141379,0.53835285
141380,0.4434801
141381,0.33797187
141382,0.6930882
141383,0.5564264
141384,0.2809
141385,0.51182556
141386,0.60151756
141387,0.63661295
141388,0.48684013
141389,0.46991464
141390,0.5535423
141391,0.07569379
141392,0.65366405
141393,0.5160181
141394,0.4196833
141395,0.5926056
141396,0.4099217
141397,0.33156517
141398,0.20234455
141399,0.75443316
141400,0.40115252
141401,0.66435283
141402,0.6742543
141403,0.47807658
141404,0.48359835
141405,0.48275703
141406,0.038830925
141407,0.04259594
141408,0.3083491
141409,0.25239795
141410,0.030901415
141411,0.029784024
141412,0.46364862
141413,0.38177657
141414,0.44350964
141415,0.45905834
141416,0.54291385
141417,0.75677264
141418,0.62199116
141419,0.33964455
141420,0.33497822
141421,0.039380472
141422,0.52261794
141423,0.64751995
141424,0.6841396
141425,0.61622876
141426,0.61696386
141427,0.6364109
141428,0.58344954
141429,0.5701326
141430,0.06628804
141431,0.05382325
141432,0.043178625
141433,0.6157155
141434,0.68738973
141435,0.6065863
141436,0.61350584
141437,0.4176877
141438,0.5915692
141439,0.418913
141440,0.64362645
141441,0.40842044
141442,0.5121379
141443,0.06658664
141444,0.80754644
141445,0.63648164
141446,0.65495175
141447,0.6073939
141448,0.48904622
141449,0.7107598
141450,0.49110582
141451,0.13900574
141452,0.5083905
141453,0.44939902
141454,0.46639356
141455,0.55036664
141456,0.031237511
141457,0.08048458
141458,0.5988319
141459,0.43991458
141460,0.032535646
141461,0.4285865
141462,0.49814758
141463,0.5652091
141464,0.5513389
141465,0.5351241
141466,0.6946916
141467,0.06836895
141468,0.70819974
141469,0.65417403
141470,0.2903263
141471,0.41590932
141472,0.46734953
141473,0.278274
141474,0.29631472
141475,0.036804415
141476,0.5752615
141477,0.63571095
141478,0.650555
141479,0.5434349
141480,0.45668483
141481,0.55635995
141482,0.06934328
141483,0.2603684
141484,0.38551757
141485,0.04032783
141486,0.04032783
141487,0.04032783
141488,0.69133717
141489,0.6556578
141490,0.56643105
141491,0.54440653
141492,0.04570068
141493,0.77950746
141494,0.4095787
141495,0.35775623
141496,0.5880404
141497,0.6795873
141498,0.5929284
141499,0.36117372
141500,0.51639056
141501,0.6101253
141502,0.5581847
