order_item_id,return
143491,0.52801293
143492,0.5258374
143493,0.5300684
143494,0.44750738
143495,0.52749497
143496,0.52749497
143497,0.51185304
143498,0.51185304
143499,0.5003885
143500,0.2407396
143501,0.53304315
143502,0.4131818
143503,0.5144943
143504,0.5336105
143505,0.22226806
143506,0.22296576
143507,0.5233467
143508,0.27209675
143509,0.52023834
143510,0.5236287
143511,0.33011863
143512,0.38033575
143513,0.33011863
143514,0.46821797
143515,0.51146555
143516,0.5328187
143517,0.42434624
143518,0.42434624
143519,0.5254324
143520,0.21723202
143521,0.52526283
143522,0.22376864
143523,0.5258121
143524,0.5174724
143525,0.52362293
143526,0.5169223
143527,0.54393923
143528,0.42127642
143529,0.42127642
143530,0.43327188
143531,0.52362293
143532,0.52760834
143533,0.26810694
143534,0.53615195
143535,0.5430891
143536,0.53615195
143537,0.5244346
143538,0.5244346
143539,0.5189011
143540,0.46022785
143541,0.4108703
143542,0.47729856
143543,0.47729856
143544,0.48184958
143545,0.4968908
143546,0.45587188
143547,0.45587188
143548,0.5260463
143549,0.5260463
143550,0.5260463
143551,0.4994978
143552,0.53147304
143553,0.42054603
143554,0.42054603
143555,0.27271947
143556,0.51851183
143557,0.52771413
143558,0.5255385
143559,0.53033
143560,0.5249618
143561,0.53921777
143562,0.46401656
143563,0.54239935
143564,0.5364737
143565,0.42099854
143566,0.42099854
143567,0.52526283
143568,0.5052557
143569,0.5276144
143570,0.51804775
143571,0.52364117
143572,0.5017446
143573,0.49762312
143574,0.5249878
143575,0.5168714
143576,0.46128258
143577,0.4585404
143578,0.4591146
143579,0.46128258
143580,0.23638006
143581,0.49940443
143582,0.4843603
143583,0.27939576
143584,0.272778
143585,0.5351311
143586,0.5252106
143587,0.53610194
143588,0.53610194
143589,0.4429103
143590,0.44018808
143591,0.35485882
143592,0.33882782
143593,0.38997838
143594,0.4669566
143595,0.4400548
143596,0.2751203
143597,0.5494283
143598,0.5412183
143599,0.5412183
143600,0.5440029
143601,0.47804856
143602,0.545223
143603,0.545223
143604,0.45698646
143605,0.43523437
143606,0.43523437
143607,0.43523437
143608,0.4703928
143609,0.4703928
143610,0.53312695
143611,0.53312695
143612,0.4232927
143613,0.53312695
143614,0.44025883
143615,0.4733301
143616,0.5354494
143617,0.5405677
143618,0.43039903
143619,0.22996923
143620,0.508857
143621,0.52649087
143622,0.515284
143623,0.4826477
143624,0.46507365
143625,0.4127351
143626,0.4127351
143627,0.5243147
143628,0.54047626
143629,0.53906786
143630,0.53906786
143631,0.53252494
143632,0.47353595
143633,0.5116362
143634,0.53632367
143635,0.24723358
143636,0.53961515
143637,0.272778
143638,0.25912032
143639,0.49874717
143640,0.4944103
143641,0.5326494
143642,0.5428018
143643,0.3808661
143644,0.3808661
143645,0.4716684
143646,0.42782003
143647,0.42782003
143648,0.24164157
143649,0.4468327
143650,0.53422314
143651,0.53422314
143652,0.5187282
143653,0.49894312
143654,0.49894312
143655,0.51726013
143656,0.51497644
143657,0.26609585
143658,0.5002932
143659,0.27833843
143660,0.4259639
143661,0.5307239
143662,0.5379332
143663,0.41368172
143664,0.21912916
143665,0.21912916
143666,0.50243914
143667,0.4108703
143668,0.48105332
143669,0.52753675
143670,0.53082067
143671,0.488242
143672,0.20429568
143673,0.5356175
143674,0.5375135
143675,0.5240206
143676,0.45802304
143677,0.5485699
143678,0.5485699
143679,0.41169196
143680,0.5041446
143681,0.5197757
143682,0.2443464
143683,0.2732306
143684,0.42850468
143685,0.42850468
143686,0.5338752
143687,0.5134233
143688,0.5253087
143689,0.5048972
143690,0.5048972
143691,0.24879721
143692,0.52881545
143693,0.5298407
143694,0.54162353
143695,0.4697192
143696,0.47211272
143697,0.43456978
143698,0.52649087
143699,0.23187426
143700,0.5272751
143701,0.52771413
143702,0.53205097
143703,0.27335095
143704,0.17229536
143705,0.5332506
143706,0.27084574
143707,0.4267812
143708,0.47061062
143709,0.53672177
143710,0.50574976
143711,0.5250188
143712,0.49433896
143713,0.5171773
143714,0.53376627
143715,0.37615654
143716,0.24279083
143717,0.25998273
143718,0.52722
143719,0.52722
143720,0.52722
143721,0.4684166
143722,0.23958284
143723,0.23958284
143724,0.53689873
143725,0.53689873
143726,0.5442613
143727,0.53689873
143728,0.50194985
143729,0.47136077
143730,0.5339751
143731,0.434265
143732,0.4852089
143733,0.54807603
143734,0.5412891
143735,0.53393006
143736,0.41170654
143737,0.41170654
143738,0.41170654
143739,0.5260463
143740,0.5255293
143741,0.53941995
143742,0.5385586
143743,0.5385586
143744,0.5425669
143745,0.4235733
143746,0.4278245
143747,0.44165972
143748,0.51548344
143749,0.2734662
143750,0.5245154
143751,0.53763306
143752,0.42832622
143753,0.53906786
143754,0.5395472
143755,0.53319037
143756,0.4219437
143757,0.25436327
143758,0.43144122
143759,0.22992858
143760,0.4149577
143761,0.41446024
143762,0.5215289
143763,0.41228014
143764,0.22003022
143765,0.50779605
143766,0.4828097
143767,0.44021127
143768,0.46647713
143769,0.26778904
143770,0.5257343
143771,0.3833156
143772,0.5400081
143773,0.54535353
143774,0.471786
143775,0.4712097
143776,0.4712097
143777,0.25512648
143778,0.5210163
143779,0.38070935
143780,0.26687914
143781,0.47061062
143782,0.50222224
143783,0.4775668
143784,0.4228489
143785,0.491442
143786,0.49371865
143787,0.5404282
143788,0.5162659
143789,0.48263186
143790,0.5279024
143791,0.43743077
143792,0.47600552
143793,0.5430891
143794,0.5248935
143795,0.5203442
143796,0.50929826
143797,0.3864968
143798,0.45102227
143799,0.31588593
143800,0.5345339
143801,0.52962637
143802,0.2695274
143803,0.52526283
143804,0.5073838
143805,0.48065558
143806,0.27568784
143807,0.2714959
143808,0.50295496
143809,0.51150835
143810,0.24167998
143811,0.53572375
143812,0.5194697
143813,0.52827793
143814,0.49604148
143815,0.52682143
143816,0.53403586
143817,0.53460306
143818,0.53460306
143819,0.53460306
143820,0.530112
143821,0.530112
143822,0.5261299
143823,0.5261299
143824,0.5199152
143825,0.5199152
143826,0.53403586
143827,0.53403586
143828,0.5473629
143829,0.5386317
143830,0.5299536
143831,0.52767515
143832,0.52028143
143833,0.4801925
143834,0.4801925
143835,0.45772067
143836,0.44241118
143837,0.5257075
143838,0.40099972
143839,0.5203506
143840,0.524361
143841,0.40099972
143842,0.40099972
143843,0.48658022
143844,0.4343084
143845,0.5257075
143846,0.52169806
143847,0.2680336
143848,0.47849494
143849,0.5257811
143850,0.42992646
143851,0.5331667
143852,0.5257811
143853,0.5257811
143854,0.52633023
143855,0.53185713
143856,0.5340294
143857,0.26667106
143858,0.5420516
143859,0.4291469
143860,0.47061062
143861,0.4291469
143862,0.4291469
143863,0.3766574
143864,0.5464251
143865,0.48308796
143866,0.4798075
143867,0.40723673
143868,0.3871029
143869,0.4245595
143870,0.53772604
143871,0.51599526
143872,0.43336722
143873,0.43336722
143874,0.3871029
143875,0.3912365
143876,0.2695274
143877,0.4743961
143878,0.4743961
143879,0.5387107
143880,0.5387107
143881,0.511286
143882,0.5400081
143883,0.5326703
143884,0.5323748
143885,0.5323748
143886,0.5375135
143887,0.5375135
143888,0.5354494
143889,0.52997017
143890,0.3688526
143891,0.38048312
143892,0.5309984
143893,0.532478
143894,0.53875726
143895,0.26687914
143896,0.52722
143897,0.53817916
143898,0.42806804
143899,0.42756638
143900,0.524636
143901,0.53647536
143902,0.5159152
143903,0.5265965
143904,0.5196302
143905,0.4443449
143906,0.52125305
143907,0.26661333
143908,0.32470503
143909,0.5318574
143910,0.52526283
143911,0.52806056
143912,0.5230277
143913,0.49923193
143914,0.5347343
143915,0.48100138
143916,0.48100138
143917,0.4764509
143918,0.5448267
143919,0.24529573
143920,0.2697858
143921,0.49631622
143922,0.5169182
143923,0.50622123
143924,0.5040435
143925,0.26604939
143926,0.27027634
143927,0.2649964
143928,0.5257811
143929,0.5150183
143930,0.5150183
143931,0.4955454
143932,0.525827
143933,0.2580389
143934,0.5420042
143935,0.47943932
143936,0.48834467
143937,0.52649087
143938,0.52649087
143939,0.52273977
143940,0.53921777
143941,0.5193258
143942,0.5244259
143943,0.5430891
143944,0.51263505
143945,0.5311855
143946,0.5370855
143947,0.5260463
143948,0.53572375
143949,0.53572375
143950,0.33039984
143951,0.5245084
143952,0.52267885
143953,0.52267885
143954,0.53572375
143955,0.52526283
143956,0.52526283
143957,0.5404282
143958,0.5091661
143959,0.5249878
143960,0.40959817
143961,0.5260463
143962,0.48100138
143963,0.53615195
143964,0.528667
143965,0.5325369
143966,0.53280425
143967,0.5279882
143968,0.5274392
143969,0.2702632
143970,0.5257811
143971,0.5329449
143972,0.3952797
143973,0.41274956
143974,0.5257811
143975,0.5257811
143976,0.5349324
143977,0.5349324
143978,0.52610666
143979,0.46128258
143980,0.49718502
143981,0.37284288
143982,0.37284288
143983,0.41519782
143984,0.49655625
143985,0.49597782
143986,0.25045595
143987,0.52692115
143988,0.4954015
143989,0.5137001
143990,0.5331281
143991,0.5326494
143992,0.53921777
143993,0.5370855
143994,0.5370855
143995,0.51831734
143996,0.5268998
143997,0.4626714
143998,0.42571172
143999,0.5244695
144000,0.54047626
144001,0.54047626
144002,0.51920915
144003,0.5217154
144004,0.5321529
144005,0.49888384
144006,0.5255385
144007,0.47246125
144008,0.24959143
144009,0.53259164
144010,0.26743835
144011,0.4798075
144012,0.5467193
144013,0.5255371
144014,0.5255371
144015,0.5323748
144016,0.3115929
144017,0.52683944
144018,0.5209678
144019,0.5195513
144020,0.5195513
144021,0.5319191
144022,0.5453072
144023,0.4258661
144024,0.54447466
144025,0.5323748
144026,0.5323748
144027,0.5260463
144028,0.5168413
144029,0.5071313
144030,0.44050473
144031,0.24935451
144032,0.24316987
144033,0.52716494
144034,0.52716494
144035,0.5441414
144036,0.5441414
144037,0.543356
144038,0.5274684
144039,0.42115316
144040,0.5260463
144041,0.5260463
144042,0.5154174
144043,0.5357706
144044,0.26750943
144045,0.5258121
144046,0.45943767
144047,0.45943767
144048,0.41170654
144049,0.46660802
144050,0.5191114
144051,0.52723235
144052,0.46466705
144053,0.24287581
144054,0.54488784
144055,0.54488784
144056,0.503251
144057,0.52802986
144058,0.51306134
144059,0.5260463
144060,0.5232129
144061,0.50317407
144062,0.25190744
144063,0.25190744
144064,0.24645191
144065,0.5370855
144066,0.27214697
144067,0.5399214
144068,0.53906786
144069,0.5249878
144070,0.52955896
144071,0.52818453
144072,0.2655216
144073,0.5167227
144074,0.5150489
144075,0.5150489
144076,0.54322517
144077,0.4340701
144078,0.5150489
144079,0.48159304
144080,0.5366649
144081,0.53078336
144082,0.5420162
144083,0.51424223
144084,0.22605991
144085,0.5249878
144086,0.5249878
144087,0.5249878
144088,0.5249878
144089,0.4716684
144090,0.5234471
144091,0.48974392
144092,0.52223396
144093,0.53141314
144094,0.53141314
144095,0.5382773
144096,0.2721474
144097,0.5260463
144098,0.5260463
144099,0.5249878
144100,0.52640134
144101,0.5255371
144102,0.5249878
144103,0.41170654
144104,0.5011965
144105,0.5319294
144106,0.21808645
144107,0.52437186
144108,0.4127351
144109,0.26604939
144110,0.43803215
144111,0.43803215
144112,0.5244695
144113,0.5072766
144114,0.52630067
144115,0.4282566
144116,0.54164577
144117,0.5345306
144118,0.18745095
144119,0.5249878
144120,0.42041066
144121,0.44043648
144122,0.2770818
144123,0.5370855
144124,0.5181521
144125,0.4690101
144126,0.2313676
144127,0.53709304
144128,0.5370855
144129,0.4568052
144130,0.4568052
144131,0.38903782
144132,0.4794515
144133,0.52801293
144134,0.52801293
144135,0.45926675
144136,0.43096718
144137,0.5040435
144138,0.5306888
144139,0.54176515
144140,0.53500164
144141,0.5358737
144142,0.5358737
144143,0.5440988
144144,0.53622615
144145,0.5221838
144146,0.5221838
144147,0.5249878
144148,0.4443449
144149,0.50243914
144150,0.4431401
144151,0.45289016
144152,0.37308118
144153,0.5260463
144154,0.46342373
144155,0.5358737
144156,0.51680905
144157,0.5232494
144158,0.5084181
144159,0.5249878
144160,0.4199491
144161,0.4199491
144162,0.52640134
144163,0.5249878
144164,0.51633126
144165,0.3688526
144166,0.37020674
144167,0.52364117
144168,0.36628628
144169,0.5268853
144170,0.5268853
144171,0.51599526
144172,0.53904116
144173,0.5412809
144174,0.38212046
144175,0.4119189
144176,0.5370855
144177,0.49194357
144178,0.52176625
144179,0.51085967
144180,0.5260922
144181,0.5260922
144182,0.43083608
144183,0.5440988
144184,0.43141764
144185,0.50315464
144186,0.544926
144187,0.50315464
144188,0.5318073
144189,0.47078463
144190,0.5404282
144191,0.5404282
144192,0.5404282
144193,0.5404282
144194,0.5260463
144195,0.5249878
144196,0.5249878
144197,0.533956
144198,0.5370855
144199,0.5370855
144200,0.53763306
144201,0.53763306
144202,0.5350963
144203,0.4366828
144204,0.5104911
144205,0.51562685
144206,0.50027716
144207,0.51184404
144208,0.4120063
144209,0.52640134
144210,0.5011965
144211,0.22307657
144212,0.5358737
144213,0.3940435
144214,0.5011965
144215,0.45943767
144216,0.52364117
144217,0.52364117
144218,0.53041583
144219,0.518579
144220,0.518579
144221,0.42873523
144222,0.51146555
144223,0.42873523
144224,0.51906174
144225,0.5260463
144226,0.24942899
144227,0.5306261
144228,0.50315464
144229,0.5249878
144230,0.44666746
144231,0.5154174
144232,0.43937418
144233,0.27364185
144234,0.5358737
144235,0.50328344
144236,0.48916566
144237,0.46491724
144238,0.41298068
144239,0.41298068
144240,0.49841845
144241,0.5453072
144242,0.5409501
144243,0.42159843
144244,0.42159843
144245,0.43141764
144246,0.5260463
144247,0.5445646
144248,0.41401017
144249,0.52225137
144250,0.5167227
144251,0.53411543
144252,0.5312046
144253,0.5260463
144254,0.5269105
144255,0.5260922
144256,0.5032923
144257,0.49574
144258,0.25067562
144259,0.5326494
144260,0.5309984
144261,0.2666954
144262,0.21898444
144263,0.4714596
144264,0.5206897
144265,0.5260922
144266,0.54402804
144267,0.39862943
144268,0.52683944
144269,0.5205551
144270,0.5120569
144271,0.42127642
144272,0.4828097
144273,0.4828097
144274,0.44750738
144275,0.44750738
144276,0.42041066
144277,0.53946155
144278,0.53946155
144279,0.53946155
144280,0.53946155
144281,0.33882782
144282,0.5354494
144283,0.37924898
144284,0.37924898
144285,0.5184087
144286,0.48024553
144287,0.48024553
144288,0.44496942
144289,0.5319707
144290,0.53424674
144291,0.24592526
144292,0.26780134
144293,0.26780134
144294,0.26780134
144295,0.5325314
144296,0.4134991
144297,0.27373445
144298,0.51490545
144299,0.5267019
144300,0.267394
144301,0.5460959
144302,0.5091421
144303,0.42288125
144304,0.22296482
144305,0.52763706
144306,0.24879721
144307,0.54598165
144308,0.5434625
144309,0.47412327
144310,0.46821797
144311,0.5016438
144312,0.4474837
144313,0.26604939
144314,0.48360574
144315,0.26222298
144316,0.5253087
144317,0.5262567
144318,0.5330932
144319,0.51937723
144320,0.53395593
144321,0.52722
144322,0.4768768
144323,0.426341
144324,0.5242537
144325,0.24942899
144326,0.5412263
144327,0.51168835
144328,0.50187224
144329,0.51226646
144330,0.5209678
144331,0.49911228
144332,0.5258121
144333,0.46022785
144334,0.46022785
144335,0.48163092
144336,0.24879721
144337,0.4673999
144338,0.5284565
144339,0.2188112
144340,0.2188112
144341,0.27271947
144342,0.17096084
144343,0.17178622
144344,0.26480502
144345,0.26634622
144346,0.2188112
144347,0.2188112
144348,0.2696047
144349,0.26634622
144350,0.5348977
144351,0.53866667
144352,0.42400447
144353,0.42400447
144354,0.5400081
144355,0.5400081
144356,0.52312684
144357,0.52312684
144358,0.54446083
144359,0.54446083
144360,0.5326494
144361,0.52526283
144362,0.52526283
144363,0.49525726
144364,0.49525726
144365,0.52972454
144366,0.41062513
144367,0.41062513
144368,0.52526283
144369,0.49525726
144370,0.49525726
144371,0.5430755
144372,0.53906786
144373,0.53906786
144374,0.5332252
144375,0.52773637
144376,0.5358737
144377,0.5358737
144378,0.5412263
144379,0.52722555
144380,0.2647719
144381,0.5387052
144382,0.24473074
144383,0.43006444
144384,0.4362871
144385,0.24287581
144386,0.23275538
144387,0.54479206
144388,0.5272839
144389,0.53409964
144390,0.53409964
144391,0.26785156
144392,0.5343805
144393,0.5343805
144394,0.5343805
144395,0.5343805
144396,0.53211796
144397,0.2667685
144398,0.26856092
144399,0.5350963
144400,0.49411646
144401,0.52312684
144402,0.52312684
144403,0.52312684
144404,0.52771413
144405,0.52771413
144406,0.5257989
144407,0.5257989
144408,0.51419765
144409,0.5196302
144410,0.4775668
144411,0.41170654
144412,0.52740854
144413,0.2714172
144414,0.5286314
144415,0.52759373
144416,0.50577927
144417,0.5255371
144418,0.5102076
144419,0.53090453
144420,0.4661898
144421,0.38296095
144422,0.50330573
144423,0.5229802
144424,0.5229802
144425,0.5274392
144426,0.5274392
144427,0.52771413
144428,0.53849465
144429,0.5453072
144430,0.5444476
144431,0.5399214
144432,0.5379666
144433,0.5086429
144434,0.52962637
144435,0.52962637
144436,0.49022588
144437,0.52634543
144438,0.5378763
144439,0.42288125
144440,0.42288125
144441,0.5292441
144442,0.52056974
144443,0.5430891
144444,0.5430891
144445,0.53117347
144446,0.5404282
144447,0.53460306
144448,0.42213157
144449,0.35256615
144450,0.35256615
144451,0.35256615
144452,0.491762
144453,0.4561977
144454,0.52268475
144455,0.52268475
144456,0.52803594
144457,0.52803594
144458,0.52803594
144459,0.53632367
144460,0.4376819
144461,0.4376819
144462,0.5103279
144463,0.51740795
144464,0.4175003
144465,0.4175003
144466,0.2575223
144467,0.5407116
144468,0.5378763
144469,0.5326494
144470,0.5354494
144471,0.5354494
144472,0.50144565
144473,0.49868572
144474,0.5366649
144475,0.5249878
144476,0.5249878
144477,0.40959817
144478,0.52160215
144479,0.50539327
144480,0.4628116
144481,0.49438855
144482,0.48221093
144483,0.48221093
144484,0.26864475
144485,0.47405654
144486,0.41284364
144487,0.52843446
144488,0.52843446
144489,0.53226286
144490,0.24136317
144491,0.5387938
144492,0.45071644
144493,0.44689754
144494,0.52527004
144495,0.2673495
144496,0.43909582
144497,0.42400447
144498,0.42400447
144499,0.5243515
144500,0.525793
144501,0.5167223
144502,0.49446198
144503,0.53045595
