order_item_id,return
140824,0.015582082
140825,0.8261649
140826,0.73745745
140827,0.51475877
140828,0.7211227
140829,0.6819865
140830,0.51424867
140831,0.7215216
140832,0.7354594
140833,0.84432375
140834,0.7451828
140835,0.63075405
140836,0.018472053
140837,0.50151384
140838,0.46549934
140839,0.75536823
140840,0.74102867
140841,0.09757881
140842,0.23282033
140843,0.648557
140844,0.4373753
140845,0.15576032
140846,0.117137365
140847,0.57399035
140848,0.39463603
140849,0.30103633
140850,0.15424637
140851,0.50775516
140852,0.5642186
140853,0.60061926
140854,0.5169558
140855,0.82444745
140856,0.4682968
140857,0.8780205
140858,0.9335888
140859,0.79814535
140860,0.4217703
140861,0.4833256
140862,0.6992806
140863,0.78286076
140864,0.40460098
140865,0.8483621
140866,0.34225628
140867,0.51014113
140868,0.42767346
140869,0.600234
140870,0.53994685
140871,0.6602739
140872,0.00030771404
140873,0.6444048
140874,0.6025076
140875,0.7010326
140876,0.76342636
140877,0.6419952
140878,0.2862918
140879,0.34402615
140880,0.5008798
140881,0.00052809465
140882,0.83929217
140883,0.7352519
140884,0.75051993
140885,0.73341817
140886,0.31348693
140887,0.5608259
140888,0.7666099
140889,0.76644444
140890,0.19317983
140891,0.101997174
140892,0.14532302
140893,0.17287718
140894,0.4555361
140895,0.00017096486
140896,0.09418639
140897,0.10565965
140898,0.41188523
140899,0.4190433
140900,0.65820706
140901,0.035072494
140902,0.06637396
140903,0.06025942
140904,0.9006047
140905,0.2362314
140906,0.2847872
140907,0.8082881
140908,0.8582567
140909,0.7478241
140910,0.70556736
140911,0.94933724
140912,0.9169111
140913,0.9323363
140914,0.86133844
140915,0.86195403
140916,0.76777387
140917,0.749235
140918,0.8265458
140919,0.31963727
140920,0.8984421
140921,0.5823562
140922,0.58260673
140923,0.4961802
140924,0.8480898
140925,0.11998508
140926,0.6157941
140927,0.7141536
140928,6.1012397e-05
140929,0.51416487
140930,0.6957711
140931,0.56252265
140932,0.04423589
140933,0.09857454
140934,0.60666203
140935,0.38011655
140936,0.5444394
140937,0.63554376
140938,0.54725826
140939,0.8401721
140940,0.28168845
140941,0.8074511
140942,0.8735327
140943,0.8735327
140944,0.00062263035
140945,0.82002693
140946,0.838373
140947,0.7458602
140948,0.22527833
140949,0.033172198
140950,0.57015973
140951,0.35293177
140952,0.6579078
140953,0.65564513
140954,0.59215564
140955,0.5450263
140956,0.00016025171
140957,0.56827414
140958,0.49722892
140959,0.00048542971
140960,0.73862875
140961,0.6759215
140962,0.45984206
140963,0.91279787
140964,0.00020604611
140965,0.00039980473
140966,0.7745247
140967,0.50694436
140968,0.35101885
140969,0.24754962
140970,0.3772673
140971,0.1760431
140972,0.17485999
140973,0.35328028
140974,0.4957563
140975,0.67822045
140976,0.6364504
140977,0.46122587
140978,0.0003803056
140979,3.939883e-05
140980,0.75305974
140981,0.12732592
140982,0.3505976
140983,0.62807333
140984,0.54217064
140985,0.69980663
140986,0.026046135
140987,0.28917417
140988,0.3668194
140989,0.32613796
140990,0.33767524
140991,0.38113967
140992,0.75513184
140993,0.6491758
140994,0.6832251
140995,0.17122066
140996,0.7568923
140997,0.7857412
140998,6.733485e-05
140999,0.35674733
141000,0.046926945
141001,0.2947962
141002,0.74609977
141003,0.00020917547
141004,0.6210953
141005,0.8382903
141006,0.83968
141007,0.79909664
141008,0.36781925
141009,0.58226055
141010,0.72272027
141011,0.820387
141012,0.6805859
141013,0.4755847
141014,0.403045
141015,0.32545272
141016,0.6599566
141017,0.67941976
141018,0.70154315
141019,0.45698124
141020,0.4090146
141021,0.42088515
141022,0.34240007
141023,0.20790984
141024,0.20501727
141025,0.57984513
141026,0.4409125
141027,0.5662144
141028,0.43467316
141029,0.45684186
141030,0.4987053
141031,0.72476107
141032,0.5176923
141033,0.6383906
141034,0.68641096
141035,0.12680462
141036,0.118176416
141037,0.00010125103
141038,3.104567e-05
141039,0.35687128
141040,0.2613679
141041,0.16751297
141042,0.7436129
141043,0.06823551
141044,0.04556176
141045,0.43166783
141046,0.021054966
141047,0.28217337
141048,0.68592024
141049,0.837033
141050,0.1746864
141051,0.28947708
141052,0.18557936
141053,0.7366662
141054,0.5277672
141055,0.0011223054
141056,0.24238199
141057,0.18086286
141058,0.31225428
141059,0.6830829
141060,0.23479675
141061,0.3756989
141062,0.7211312
141063,0.74318516
141064,0.2418654
141065,0.43850833
141066,0.8355607
141067,0.29053673
141068,0.5167606
141069,0.96337587
141070,0.23065202
141071,0.69147396
141072,0.6518229
141073,0.6478886
141074,0.82852495
141075,0.5761008
141076,0.7158361
141077,0.74873185
141078,0.69888407
141079,0.750648
141080,0.68661445
141081,0.8844771
141082,0.7432068
141083,0.71782774
141084,0.4555732
141085,0.41286835
141086,0.78354067
141087,0.9048361
141088,0.5582331
141089,0.78402823
141090,0.74203235
141091,0.0002607897
141092,0.6254659
141093,0.00017226792
141094,0.0002920147
141095,0.20353149
141096,0.18910629
141097,0.41383317
141098,0.77145636
141099,0.6839956
141100,0.27364814
141101,0.14122878
141102,0.5816385
141103,0.8082425
141104,0.50306606
141105,0.48296124
141106,0.6341358
141107,0.8917803
141108,0.96363294
141109,0.5144833
141110,0.30059096
141111,0.30059096
141112,0.3538705
141113,0.580978
141114,0.35234734
141115,0.2740916
141116,0.83659106
141117,0.1284737
141118,0.752364
141119,0.0001837525
141120,0.54669183
141121,3.0795884e-05
141122,0.11117817
141123,0.44775948
141124,0.20995189
141125,0.000184349
141126,9.287364e-05
141127,0.00011452073
141128,0.00012671649
141129,0.00012267985
141130,9.984116e-05
141131,9.732966e-05
141132,0.8257089
141133,0.88104737
141134,0.69159096
141135,0.16580546
141136,0.6051897
141137,0.6051897
141138,0.14206283
141139,6.140716e-05
141140,7.017506e-05
141141,0.80996686
141142,0.58962023
141143,0.86536396
141144,0.39390764
141145,0.7361864
141146,0.33810395
141147,0.57968456
141148,0.20895413
141149,0.83482623
141150,0.0003201444
141151,0.00011638142
141152,0.0002060799
141153,0.87597764
141154,0.74134004
141155,0.7075352
141156,0.8707972
141157,0.687595
141158,0.0003463819
141159,0.6732443
141160,0.000110394314
141161,0.74502933
141162,0.7025829
141163,0.7275948
141164,0.52957535
141165,0.49189615
141166,0.5852257
141167,0.26438054
141168,0.09688257
141169,0.36720142
141170,0.36538848
141171,0.5828422
141172,0.89978987
141173,0.3088428
141174,0.8629278
141175,0.88966316
141176,0.8818668
141177,0.64759314
141178,0.8367544
141179,0.85044146
141180,0.0007575095
141181,0.00093586714
141182,0.0008903179
141183,0.00070376584
141184,0.82582957
141185,0.083795026
141186,0.106200494
141187,0.00020902892
141188,0.8355535
141189,0.7253284
141190,0.91478163
141191,0.86262435
141192,0.6519501
141193,0.5542741
141194,0.11666908
141195,0.47807512
141196,0.53806156
141197,0.30862606
141198,0.63129705
141199,0.5383047
141200,0.7957526
141201,0.41826677
141202,0.71668065
141203,0.5045159
141204,0.63239956
141205,0.9183863
141206,0.872627
141207,0.865629
141208,0.5371981
141209,0.6462759
141210,0.40517974
141211,0.4454051
141212,0.1747984
141213,0.115180425
141214,0.080955334
141215,0.02530837
141216,0.511729
141217,0.56170493
141218,0.11219896
141219,2.827735e-05
141220,2.7090142e-05
141221,0.82703114
141222,0.4676394
141223,0.2603292
141224,0.11260495
141225,2.4545632e-05
141226,0.4261262
141227,0.59160936
141228,0.7488242
141229,0.5965851
141230,0.6341025
141231,0.7218211
141232,0.9724727
141233,0.91756815
141234,0.78683895
141235,0.45737436
141236,0.00038619834
141237,0.45113704
141238,0.28601065
141239,0.05518273
141240,0.47173172
141241,4.8371283e-05
141242,0.00013789005
141243,0.00013789005
141244,0.58876723
141245,0.6696566
141246,0.2607038
141247,0.2177381
141248,0.8677865
141249,0.8067727
141250,0.24725044
141251,0.8444521
141252,0.67717916
141253,0.67342615
141254,0.86416245
141255,0.93273103
141256,0.95840615
141257,0.6751007
141258,0.706942
141259,0.6712319
141260,0.77177304
141261,0.83084923
141262,0.76421446
141263,0.9144465
141264,0.73981667
141265,0.7130638
141266,0.061623145
141267,0.00013603634
141268,0.0001711043
141269,0.7624939
141270,0.85100067
141271,0.5666891
141272,0.7387047
141273,0.24158956
141274,0.6107387
141275,0.014357483
141276,0.061805163
141277,0.44819546
141278,0.26544964
141279,0.34942693
141280,0.7469673
141281,0.8578014
141282,0.80992055
141283,0.515496
141284,0.5989399
141285,0.33855897
141286,0.57796824
141287,0.5024772
141288,0.20681769
141289,0.13760407
141290,0.071270555
141291,0.057299387
141292,0.00027162788
141293,0.6390103
141294,0.6703598
141295,0.67299163
141296,0.1206109
141297,0.6878212
141298,0.04337765
141299,0.552336
141300,0.23078622
141301,0.7806312
141302,0.56703806
141303,0.00016100235
141304,0.77000695
141305,0.8815376
141306,0.6045272
141307,0.7095258
141308,0.83347696
141309,0.90947974
141310,0.8766143
141311,0.90947974
141312,0.9355118
141313,0.00059196725
141314,0.7686543
141315,0.25369015
141316,0.4133251
141317,0.8642334
141318,0.4717403
141319,0.5040176
141320,0.43767625
141321,0.22730131
141322,0.22730131
141323,0.5909804
141324,0.5098806
141325,0.52515143
141326,0.70740354
141327,0.1973389
141328,0.04727277
141329,0.343362
141330,0.16452095
141331,5.1002542e-05
141332,0.3550621
141333,0.596981
141334,0.5850321
141335,0.53505343
141336,0.58810806
141337,0.7485546
141338,0.95249206
141339,0.8016155
141340,0.35801739
141341,0.42979392
141342,0.9199723
141343,0.9199723
141344,0.8828639
141345,0.8828639
141346,0.7388783
141347,0.36170444
141348,0.20853572
141349,0.00010443677
141350,8.8583685e-05
141351,0.8269874
141352,0.9633151
141353,0.672145
141354,0.42839912
141355,0.4459
141356,0.52595764
141357,0.8613948
141358,0.0005139325
141359,0.83814746
141360,0.8195964
141361,0.7628693
141362,0.043830007
141363,0.11348058
141364,0.7165996
141365,0.52792615
141366,0.67394304
141367,0.0008370621
141368,8.942511e-05
141369,0.00012891305
141370,0.00029090763
141371,0.810548
141372,0.6243975
141373,8.131855e-05
141374,0.44505376
141375,0.82363224
141376,0.7506182
141377,0.8071542
141378,0.8977939
141379,0.57798344
141380,0.7753622
141381,0.70895547
141382,0.7872816
141383,0.5829889
141384,0.16790949
141385,0.7078097
141386,0.6428538
141387,0.5350642
141388,0.38830468
141389,0.2867464
141390,0.53897816
141391,0.00020440925
141392,0.6916509
141393,0.25291836
141394,0.42011184
141395,0.65423054
141396,0.44573364
141397,0.25256988
141398,0.1048092
141399,0.8457281
141400,0.26640224
141401,0.697041
141402,0.6746034
141403,0.55950737
141404,0.42851877
141405,0.67314124
141406,0.00024813804
141407,0.0003361811
141408,0.5625026
141409,0.51571524
141410,0.00020603962
141411,0.00024655822
141412,0.48378438
141413,0.2898565
141414,0.1313144
141415,0.30315617
141416,0.5112409
141417,0.7619518
141418,0.680307
141419,0.15882972
141420,0.17573273
141421,7.9319594e-05
141422,0.694148
141423,0.9387126
141424,0.9286136
141425,0.80962765
141426,0.45808378
141427,0.6680202
141428,0.89905584
141429,0.8459034
141430,0.018350765
141431,0.00073028164
141432,0.00011029131
141433,0.7215886
141434,0.87717146
141435,0.7113174
141436,0.69396263
141437,0.26480344
141438,0.64316463
141439,0.41076934
141440,0.5148885
141441,0.5056892
141442,0.43281373
141443,0.00023180663
141444,0.95034736
141445,0.54660326
141446,0.37722877
141447,0.60792917
141448,0.38927403
141449,0.90481657
141450,0.6850885
141451,0.27276018
141452,0.8251904
141453,0.7745692
141454,0.7267558
141455,0.7982053
141456,4.0933246e-05
141457,0.00028840813
141458,0.747803
141459,0.79237235
141460,0.0002542274
141461,0.3132743
141462,0.5556096
141463,0.8131733
141464,0.7303504
141465,0.71883863
141466,0.7893638
141467,0.00019547349
141468,0.80065286
141469,0.90244365
141470,0.16735929
141471,0.58519095
141472,0.43026182
141473,0.16317506
141474,0.127996
141475,4.7852922e-05
141476,0.89710766
141477,0.94313747
141478,0.85274297
141479,0.7542527
141480,0.74705106
141481,0.87234217
141482,0.00018937456
141483,0.21239036
141484,0.6834813
141485,4.018974e-05
141486,4.018974e-05
141487,4.018974e-05
141488,0.737179
141489,0.6724067
141490,0.5919582
141491,0.34405035
141492,0.00055100274
141493,0.8544612
141494,0.6175012
141495,0.518357
141496,0.7089922
141497,0.22580376
141498,0.57590145
141499,0.15357468
141500,0.57223815
141501,0.8377289
141502,0.5531629
141503,0.29449147
141504,0.7349422
141505,0.261655
141506,0.43414423
141507,0.48205122
141508,4.28464e-05
141509,3.8201088e-05
141510,0.1849793
141511,0.09569596
141512,0.7652612
141513,0.49918
141514,0.7456286
141515,0.34235862
141516,0.85987943
141517,0.8415316
141518,0.00024299664
141519,0.00038572607
141520,0.4382771
141521,0.0006075398
141522,0.00032451536
141523,0.67817545
141524,0.7597515
141525,0.00030471178
141526,0.00033463188
141527,0.33264375
141528,0.6064281
141529,0.29309747
141530,0.055024356
141531,0.13292812
141532,0.56394774
141533,0.0002012431
141534,0.9313474
141535,0.59180903
141536,0.92422265
141537,0.8572228
141538,0.00046691127
141539,0.75856906
141540,0.75856906
141541,0.18863335
141542,0.18863335
141543,0.11726593
141544,2.9072098e-05
141545,2.9072098e-05
141546,0.642687
141547,0.5256061
141548,0.53570914
141549,0.79883456
141550,0.00018612972
141551,0.38271153
141552,0.54249185
141553,0.41860074
141554,0.00022394164
141555,0.4619883
141556,0.6722771
141557,0.7752354
141558,0.07416087
141559,0.8207225
141560,0.1449548
141561,0.11280216
141562,0.85189676
141563,0.06854888
141564,0.103083976
141565,0.3196278
141566,0.5387151
141567,0.00017311443
141568,0.000102247286
141569,0.35068604
141570,0.3252109
141571,0.8268762
141572,0.83192414
141573,0.7776148
141574,0.76670074
141575,0.69860065
141576,0.6965662
141577,0.77687275
141578,0.00037754865
141579,0.68087316
141580,0.7671506
141581,0.77962357
141582,0.79552454
141583,0.7230139
141584,0.8198658
141585,0.90033966
141586,0.6245965
141587,0.48483592
141588,0.8030532
141589,0.70914996
141590,0.7160481
141591,0.107833736
141592,0.47952417
141593,1.6873571e-05
141594,0.46881616
141595,7.617799e-05
141596,0.90205836
141597,0.8493775
141598,0.000495272
141599,0.55393475
141600,0.48389018
141601,0.5856253
141602,0.14568336
141603,0.2252681
141604,0.22196044
141605,0.6171035
141606,0.6284248
141607,0.8407782
141608,0.00014315199
141609,0.4153165
141610,0.2861475
141611,0.51099133
141612,0.33053654
141613,0.9285158
141614,0.92995334
141615,0.96308875
141616,0.97447973
141617,0.29870215
141618,0.3524092
141619,0.16960861
141620,0.1467725
141621,0.00049313117
141622,0.5566196
141623,0.61317265
141624,0.4195809
141625,0.00028070295
141626,0.4147387
141627,0.7250934
141628,0.20514826
141629,0.34824485
141630,0.113593325
141631,0.00030143544
141632,0.2002595
141633,0.013551456
141634,0.021856425
141635,6.6183165e-05
141636,0.5145503
141637,0.43878686
141638,0.80789953
141639,0.00012917133
141640,0.44617674
141641,0.0002042643
141642,0.48572215
141643,0.8257738
141644,0.8885301
141645,0.84090877
141646,0.62196285
141647,0.82804763
141648,0.845812
141649,0.6747734
141650,0.6233733
141651,0.00018906622
141652,0.3956086
141653,0.40146914
141654,0.40146914
141655,0.2296644
141656,0.19963449
141657,0.18414055
141658,0.2296644
141659,0.29716763
141660,0.00015485712
141661,5.5066215e-05
141662,0.06545641
141663,0.254102
141664,0.2231289
141665,0.5173091
141666,0.5506496
141667,0.6200402
141668,0.8865276
141669,0.26463404
141670,0.47881478
141671,0.6234426
141672,0.23035283
141673,0.123527005
141674,0.37392107
141675,0.6507741
141676,0.38201967
141677,0.8083864
141678,0.6593502
141679,0.21155979
141680,0.0001760337
141681,0.10392254
141682,0.10392254
141683,0.12367961
141684,0.12367961
141685,0.14975673
141686,0.48276103
141687,0.48276103
141688,0.21637018
141689,5.729622e-05
141690,0.5042515
141691,0.00023197068
141692,0.67656046
141693,0.3433753
141694,0.00015046308
141695,0.00038865625
141696,0.57141185
141697,0.57141185
141698,0.584826
141699,0.61530596
141700,0.5730148
141701,0.6632766
141702,0.6237573
141703,0.90055215
141704,0.9154854
141705,0.17406707
141706,0.18199721
141707,0.10624486
141708,0.35530546
141709,0.3611667
141710,0.5563416
141711,0.8689818
141712,0.8654211
141713,0.83996266
141714,0.11131046
141715,0.73434293
141716,0.796401
141717,0.6862189
141718,0.5605828
141719,0.8341011
141720,0.6859041
141721,0.8251814
141722,0.7137242
141723,0.29320797
141724,0.16930987
141725,0.66780525
141726,0.6742772
141727,0.03434673
141728,0.38201612
141729,0.537342
141730,0.35539538
141731,0.49333963
141732,0.06400508
141733,0.5970098
141734,0.7327822
141735,8.5048094e-05
141736,0.8144755
141737,0.69307363
141738,0.5368451
141739,0.5368451
141740,0.9289452
141741,0.74228734
141742,0.6303032
141743,0.84260714
141744,0.81392634
141745,0.81392634
141746,0.78335917
141747,0.64098823
141748,0.00024317975
141749,0.7500372
141750,0.7596983
141751,0.70085096
141752,0.40221804
141753,0.34451425
141754,0.5836294
141755,0.13629271
141756,8.318062e-05
141757,0.3465579
141758,0.47548234
141759,0.29323688
141760,0.15574798
141761,0.15574798
141762,0.06312768
141763,0.06312768
141764,0.15123512
141765,0.20706761
141766,0.17476971
141767,0.05551641
141768,0.2673704
141769,0.2695244
141770,0.0006335247
141771,0.44437364
141772,0.20799619
141773,0.6018183
141774,0.06777175
141775,0.40932843
141776,0.33975765
141777,0.4582979
141778,0.2969433
141779,0.8251165
141780,0.7513618
141781,0.42146268
141782,0.79765296
141783,0.8156441
141784,8.259894e-05
141785,0.060615577
141786,0.18918663
141787,0.27267745
141788,0.8558585
141789,0.7883511
141790,0.6023163
141791,0.276573
141792,0.504347
141793,0.47111413
141794,0.7482234
141795,0.8855176
141796,0.86373025
141797,0.49585313
141798,0.8286595
141799,0.92263365
141800,0.6134042
141801,0.75691354
141802,0.5796815
141803,0.5796815
141804,0.58831
141805,0.58831
141806,0.84470546
141807,0.5395201
