order_item_id,return
148410,0.49507862
148411,0.5730334
148412,0.3485044
148413,0.38000724
148414,0.49656254
148415,0.49126118
148416,0.6055479
148417,0.5956259
148418,0.56346154
148419,0.49773955
148420,0.5072512
148421,0.4708351
148422,0.45788565
148423,0.3383959
148424,0.3090241
148425,0.43082485
148426,0.5390285
148427,0.5222393
148428,0.38210672
148429,0.47381926
148430,0.3690531
148431,0.34848726
148432,0.21752974
148433,0.17835353
148434,0.16359636
148435,0.26160875
148436,0.32049146
148437,0.6000594
148438,0.4107328
148439,0.6533741
148440,0.42648095
148441,0.6634055
148442,0.6801854
148443,0.0010772742
148444,0.6386748
148445,0.38259134
148446,0.7696181
148447,0.70013726
148448,0.3549128
148449,0.46148583
148450,0.5224195
148451,0.52530175
148452,0.48181716
148453,0.5427823
148454,0.4077855
148455,0.5770397
148456,0.6004076
148457,0.48600784
148458,0.5790555
148459,0.34770852
148460,0.53148353
148461,0.53148353
148462,0.3559149
148463,0.48277336
148464,0.3975772
148465,0.0009859585
148466,0.5746662
148467,0.68763185
148468,0.58409846
148469,0.44919372
148470,0.0010351302
148471,0.0010351302
148472,0.45372057
148473,0.37329453
148474,0.44529074
148475,0.55406964
148476,0.53563064
148477,0.47120202
148478,0.42499968
148479,0.0010684294
148480,0.60432273
148481,0.5167085
148482,0.6958922
148483,0.6958922
148484,0.5003157
148485,0.42142
148486,0.4472411
148487,0.47675958
148488,0.41585407
148489,0.0008876391
148490,0.6171448
148491,0.5369514
148492,0.4654189
148493,0.6566127
148494,0.6566127
148495,0.7106247
148496,0.59277886
148497,0.6714697
148498,0.6509471
148499,0.70613116
148500,0.6885991
148501,0.6770773
148502,0.576839
148503,0.5515863
148504,0.45837614
148505,0.4797199
148506,0.4797199
148507,0.4600717
148508,0.30454236
148509,0.5210955
148510,0.40358484
148511,0.47643676
148512,0.60474557
148513,0.00099892
148514,0.33385542
148515,0.66483897
148516,0.6434517
148517,0.5658223
148518,0.5658223
148519,0.39501634
148520,0.66113997
148521,0.53011036
148522,0.370204
148523,0.5992985
148524,0.5992985
148525,0.6112328
148526,0.6112328
148527,0.5919506
148528,0.5919506
148529,0.6125275
148530,0.6125275
148531,0.7522679
148532,0.7522679
148533,0.42850652
148534,0.4828376
148535,0.41976452
148536,0.3948153
148537,0.3891028
148538,0.4762436
148539,0.4116317
148540,0.0010411206
148541,0.66837347
148542,0.66837347
148543,0.65562
148544,0.5185673
148545,0.5185673
148546,0.63429046
148547,0.7225783
148548,0.718179
148549,0.5834507
148550,0.34775636
148551,0.6371182
148552,0.513447
148553,0.697715
148554,0.6541487
148555,0.7708345
148556,0.79201305
148557,0.5219934
148558,0.5673161
148559,0.5629538
148560,0.65200526
148561,0.52848595
148562,0.6065637
148563,0.74357456
148564,0.65543044
148565,0.6367824
148566,0.0010383308
148567,0.0011000187
148568,0.0010530616
148569,0.0010727333
148570,0.6342822
148571,0.64581215
148572,0.63555
148573,0.5804356
148574,0.6337888
148575,0.5549057
148576,0.001041971
148577,0.001041971
148578,0.48398355
148579,0.20586042
148580,0.35345832
148581,0.001013069
148582,0.54117364
148583,0.6827195
148584,0.6876433
148585,0.38961878
148586,0.50029534
148587,0.46871892
148588,0.6027613
148589,0.5555724
148590,0.5592346
148591,0.45515457
148592,0.54430306
148593,0.54430306
148594,0.12625653
148595,0.3537747
148596,0.5150578
148597,0.28366968
148598,0.0011125645
148599,0.0009853631
148600,0.5389963
148601,0.3643397
148602,0.51683635
148603,0.0010567186
148604,0.63135725
148605,0.6107621
148606,0.63423264
148607,0.6194307
148608,0.47365248
148609,0.465059
148610,0.59224075
148611,0.0010263538
148612,0.51022243
148613,0.41826862
148614,0.4508173
148615,0.43988883
148616,0.6570011
148617,0.6883271
148618,0.44951144
148619,0.641093
148620,0.41431665
148621,0.5763429
148622,0.41328627
148623,0.5851279
148624,0.6125445
148625,0.0011558507
148626,0.0011117316
148627,0.6147872
148628,0.5991663
148629,0.4781852
148630,0.53305966
148631,0.31131113
148632,0.5229145
148633,0.51958525
148634,0.37203723
148635,0.34080487
148636,0.7012673
148637,0.5543277
148638,0.6092069
148639,0.3922418
148640,0.59885126
148641,0.46231246
148642,0.53014725
148643,0.56740534
148644,0.37613806
148645,0.3838723
148646,0.72182953
148647,0.32663137
148648,0.754281
148649,0.52546424
148650,0.6509106
148651,0.4081623
148652,0.7992191
148653,0.71793807
148654,0.6694943
148655,0.6405786
148656,0.0010991058
148657,0.5863991
148658,0.6848511
148659,0.35700586
148660,0.5637786
148661,0.60119635
148662,0.6147858
148663,0.0011519805
148664,0.61122453
148665,0.45331937
148666,0.58772796
148667,0.5362992
148668,0.0011532524
148669,0.0010560015
148670,0.0013127032
148671,0.60857326
148672,0.6089297
148673,0.41287258
148674,0.5329616
148675,0.4722691
148676,0.66407144
148677,0.67050064
148678,0.3668699
148679,0.5215392
148680,0.5705261
148681,0.5883414
148682,0.27882412
148683,0.27921012
148684,0.40005758
148685,0.44257542
148686,0.38171744
148687,0.38171744
148688,0.39706883
148689,0.39706883
148690,0.44541314
148691,0.50169504
148692,0.42237294
148693,0.56933314
148694,0.64200485
148695,0.5145342
148696,0.56107527
148697,0.0010918145
148698,0.60740685
148699,0.6176275
148700,0.6288135
148701,0.5871516
148702,0.65425545
148703,0.5868465
148704,0.65369225
148705,0.0010485128
148706,0.61088544
148707,0.46550754
148708,0.60346055
148709,0.56696117
148710,0.1676777
148711,0.52544767
148712,0.10039437
148713,0.22823411
148714,0.0011438461
148715,0.5311052
148716,0.0010497326
148717,0.6704256
148718,0.5743473
148719,0.55086726
148720,0.59751016
148721,0.56370723
148722,0.4867842
148723,0.6771601
148724,0.5660044
148725,0.3186226
148726,0.383193
148727,0.5568915
148728,0.5568915
148729,0.21452133
148730,0.47239223
148731,0.68513066
148732,0.60609025
148733,0.5208445
148734,0.6031061
148735,0.5506627
148736,0.533524
148737,0.56327933
148738,0.54752284
148739,0.5804457
148740,0.4139867
148741,0.49661323
148742,0.4924286
148743,0.4924286
148744,0.624817
148745,0.60769856
148746,0.0009623569
148747,0.50275046
148748,0.7983214
148749,0.42480868
148750,0.3882182
148751,0.40886262
148752,0.5615897
148753,0.13869783
148754,0.11017176
148755,0.11017176
148756,0.25542188
148757,0.572452
148758,0.20614891
148759,0.47637007
148760,0.5944161
148761,0.47362193
148762,0.5789826
148763,0.5222583
148764,0.67027813
148765,0.7014345
148766,0.7261753
148767,0.7399632
148768,0.59863937
148769,0.5300919
148770,0.48965403
148771,0.6482009
148772,0.67238736
148773,0.58573717
148774,0.50813276
148775,0.59810054
148776,0.44438097
148777,0.6717748
148778,0.6792342
148779,0.6833261
148780,0.675647
148781,0.5974112
148782,0.50061923
148783,0.3888421
148784,0.50986034
148785,0.42062566
148786,0.42862484
148787,0.44668734
148788,0.6221358
148789,0.415208
148790,0.44219548
148791,0.54427695
148792,0.43565354
148793,0.5269341
148794,0.44522694
148795,0.26189673
148796,0.21194096
148797,0.22481665
148798,0.54668665
148799,0.39067295
148800,0.25402784
148801,0.28126833
148802,0.48110586
148803,0.0839253
148804,0.43099043
148805,0.52083427
148806,0.5341486
148807,0.4609141
148808,0.45302275
148809,0.5257808
148810,0.48548052
148811,0.6239101
148812,0.0009271001
148813,0.0011645467
148814,0.3641252
148815,0.6035464
148816,0.70912915
148817,0.07201135
148818,0.40408233
148819,0.71685255
148820,0.50310665
148821,0.42428464
148822,0.6502822
148823,0.6502822
148824,0.6073479
148825,0.60686105
148826,0.6826877
148827,0.5773815
148828,0.55297923
148829,0.51215404
148830,0.42905787
148831,0.34246123
148832,0.0010056928
148833,0.0011530065
148834,0.0010041527
148835,0.0011299864
148836,0.63950044
148837,0.45962113
148838,0.37598497
148839,0.49091315
148840,0.4350464
148841,0.5545449
148842,0.55982435
148843,0.41738296
148844,0.3595568
148845,0.24505022
148846,0.64446443
148847,0.46197405
148848,0.18627724
148849,0.66311157
148850,0.6534158
148851,0.31015038
148852,0.31015038
148853,0.327104
148854,0.327104
148855,0.3145535
148856,0.3145535
148857,0.557108
148858,0.37709507
148859,0.525682
148860,0.0010793617
148861,0.0010383496
148862,0.0010468853
148863,0.0007309114
148864,0.61775076
148865,0.6332266
148866,0.36709028
148867,0.5870426
148868,0.5566281
148869,0.6470233
148870,0.66350627
148871,0.54864156
148872,0.39319354
148873,0.0010071156
148874,0.42471308
148875,0.42471308
148876,0.44828278
148877,0.57592046
148878,0.56454873
148879,0.48853505
148880,0.5611217
148881,0.11649646
148882,0.25084746
148883,0.26019952
148884,0.5635478
148885,0.5666635
148886,0.53852934
148887,0.5058162
148888,0.56512284
148889,0.66780144
148890,0.6395897
148891,0.49376017
148892,0.49376017
148893,0.49376017
148894,0.47516474
148895,0.5188596
148896,0.23850049
148897,0.25355467
148898,0.6769759
148899,0.28593254
148900,0.15210089
148901,0.3338127
148902,0.47912177
148903,0.26969102
148904,0.54958314
148905,0.54958314
148906,0.33790478
148907,0.0010062559
148908,0.59806097
148909,0.5921098
148910,0.558469
148911,0.36964503
148912,0.5692608
148913,0.5692608
148914,0.6925534
148915,0.6378974
148916,0.0009962559
148917,0.0009962559
148918,0.69246686
148919,0.63667816
148920,0.5966311
148921,0.6056323
148922,0.5296014
148923,0.493922
148924,0.5150425
148925,0.70890063
148926,0.408992
148927,0.5280131
148928,0.6486208
148929,0.4366405
148930,0.47358334
148931,0.43627053
148932,0.43918982
148933,0.6145908
148934,0.4855899
148935,0.60432297
148936,0.5481654
148937,0.0010738489
148938,0.5687464
148939,0.71843165
148940,0.620368
148941,0.55636495
148942,0.53761274
148943,0.54585266
148944,0.43976983
148945,0.48897046
148946,0.44961548
148947,0.4205507
148948,0.5809981
148949,0.5881512
148950,0.5868143
148951,0.0010290704
148952,0.64071643
148953,0.641945
148954,0.41454503
148955,0.38109514
148956,0.40487933
148957,0.50503004
148958,0.7176388
148959,0.5982854
148960,0.48656893
148961,0.57929665
148962,0.6645104
148963,0.6645104
148964,0.5722685
148965,0.6568141
148966,0.6677484
148967,0.5581398
148968,0.6345138
148969,0.57864887
148970,0.18027124
148971,0.27357358
148972,0.33940366
148973,0.33532545
148974,0.5937056
148975,0.47278312
148976,0.48655465
148977,0.00094808376
148978,0.0009769542
148979,0.20641239
148980,0.24333714
148981,0.2032908
148982,0.26033244
148983,0.0008450316
148984,0.5501272
148985,0.2838429
148986,0.37417245
148987,0.23399545
148988,0.4630031
148989,0.34764826
148990,0.5384323
148991,0.55654097
148992,0.6543805
148993,0.50682944
148994,0.49810758
148995,0.49810758
148996,0.48410243
148997,0.24838673
148998,0.58524287
148999,0.65630156
149000,0.5511221
149001,0.5827028
149002,0.0011505821
149003,0.55222607
149004,0.29883432
149005,0.5922012
149006,0.48539498
149007,0.6888221
149008,0.5656435
149009,0.6555675
149010,0.19190529
149011,0.56457484
149012,0.56457484
149013,0.61370754
149014,0.50309265
149015,0.5144149
149016,0.51768625
149017,0.4804985
149018,0.5005601
149019,0.54458326
149020,0.4991475
149021,0.5617755
149022,0.53895813
149023,0.48154464
149024,0.43842915
149025,0.5576174
149026,0.59463394
149027,0.29884133
149028,0.6863929
149029,0.5028751
149030,0.66861117
149031,0.6470228
149032,0.33221418
149033,0.22083017
149034,0.6456965
149035,0.44282195
149036,0.6501923
149037,0.65424776
149038,0.5852164
149039,0.55861825
149040,0.57104534
149041,0.4040068
149042,0.6940022
149043,0.6122664
149044,0.5540858
149045,0.23468167
149046,0.6053723
149047,0.4887626
149048,0.66982657
149049,0.5069502
149050,0.14850073
149051,0.09753889
149052,0.26659068
149053,0.24645238
149054,0.37233815
149055,0.36988866
149056,0.3897244
149057,0.26057786
149058,0.39830673
149059,0.42043337
149060,0.4048003
149061,0.27007598
149062,0.57055324
149063,0.11746863
149064,0.5322398
149065,0.5987207
149066,0.60417914
149067,0.58671546
149068,0.26938653
149069,0.20277554
149070,0.3465735
149071,0.3277977
149072,0.25406453
149073,0.66529036
149074,0.5429596
149075,0.3880057
149076,0.21524723
149077,0.56817263
149078,0.23105738
149079,0.37297368
149080,0.37297368
149081,0.23105738
149082,0.2614093
149083,0.7309028
149084,0.7309028
149085,0.47426218
149086,0.0010536003
149087,0.33588845
149088,0.47535852
149089,0.70899874
149090,0.51473254
149091,0.4706619
149092,0.53804624
149093,0.5427487
149094,0.49681184
149095,0.53501934
149096,0.5269283
149097,0.0011245738
149098,0.7332881
149099,0.5957236
149100,0.55146575
149101,0.37323216
149102,0.7974121
149103,0.8058576
149104,0.71062696
149105,0.6733732
149106,0.0011432883
149107,0.4759117
149108,0.6598401
149109,0.5765439
149110,0.60786617
149111,0.30605227
149112,0.15657973
149113,0.4638907
149114,0.65324986
149115,0.61620754
149116,0.77132285
149117,0.51616967
149118,0.6162577
149119,0.0011085643
149120,0.36451435
149121,0.5069494
149122,0.5122617
149123,0.3670618
149124,0.71353716
149125,0.71353716
149126,0.7633964
149127,0.7633964
149128,0.5663565
149129,0.6255999
149130,0.6104313
149131,0.6071954
149132,0.6154566
149133,0.7530635
149134,0.5032322
149135,0.18995857
149136,0.5800104
149137,0.6769121
149138,0.49960583
149139,0.6578388
149140,0.10569665
149141,0.33524078
149142,0.5438367
149143,0.43385005
149144,0.00086906465
149145,0.00086906465
149146,0.44680318
149147,0.52083766
149148,0.56441844
149149,0.5709617
149150,0.57292193
149151,0.6364246
149152,0.00095370715
149153,0.0009700892
149154,0.7192847
149155,0.0012345668
149156,0.5798204
149157,0.5783028
149158,0.51880014
149159,0.46606103
149160,0.61640394
149161,0.5841571
149162,0.5626256
149163,0.6306452
149164,0.37951982
149165,0.541519
149166,0.6025963
149167,0.5382186
149168,0.47457045
149169,0.47124237
149170,0.47124237
149171,0.42377108
149172,0.56244045
149173,0.0011238834
149174,0.0010893813
149175,0.54348284
149176,0.50163716
149177,0.0010366372
149178,0.5553739
149179,0.0010798023
149180,0.496589
149181,0.28079522
149182,0.48871437
149183,0.4366926
149184,0.73226637
149185,0.6751532
149186,0.7143861
149187,0.60397536
149188,0.4496268
149189,0.6260946
149190,0.34311068
149191,0.72053635
149192,0.7230157
149193,0.70967686
149194,0.6474582
149195,0.49719107
149196,0.0013112825
149197,0.7045105
149198,0.65092534
149199,0.6586666
149200,0.76112455
149201,0.7207068
149202,0.0011733198
149203,0.00092320703
149204,0.0012738348
149205,0.5005944
149206,0.21182378
149207,0.0010630327
149208,0.0012345668
149209,0.40425858
149210,0.28239882
149211,0.29235485
149212,0.7021099
149213,0.6693097
149214,0.6446518
149215,0.6017057
149216,0.56986237
149217,0.17611875
149218,0.595214
149219,0.6369093
149220,0.7330145
149221,0.508947
149222,0.5368313
149223,0.4959109
149224,0.5026348
149225,0.60725594
149226,0.0010607748
149227,0.75653154
149228,0.75653154
149229,0.5734599
149230,0.66133034
149231,0.7160077
149232,0.6300818
149233,0.5672502
149234,0.60868925
149235,0.32422683
149236,0.0011034571
149237,0.0010975291
149238,0.60970676
149239,0.7043787
149240,0.67326546
149241,0.22833791
149242,0.59209484
149243,0.00079339714
149244,0.00085412455
149245,0.0011173536
149246,0.00097195344
149247,0.16737592
149248,0.0009327977
149249,0.73981535
149250,0.72526574
149251,0.36397332
149252,0.17863177
149253,0.18922724
149254,0.6908485
149255,0.7750882
149256,0.0011545748
149257,0.0010890457
149258,0.0011445851
149259,0.49213088
149260,0.49213088
149261,0.5161874
149262,0.58962584
149263,0.58962584
149264,0.5581383
149265,0.57502574
149266,0.44169018
149267,0.56356335
149268,0.48834178
149269,0.56356335
149270,0.49068412
149271,0.47850975
149272,0.38792956
149273,0.38792956
149274,0.56489176
149275,0.0010765176
149276,0.0010083051
149277,0.0010014819
149278,0.5581679
149279,0.6603996
149280,0.6736666
149281,0.6029407
149282,0.5943384
149283,0.4260061
149284,0.48177376
149285,0.5485521
149286,0.0010642846
149287,0.36424717
149288,0.36424717
149289,0.37632862
149290,0.587898
149291,0.5423988
149292,0.2926004
149293,0.698512
149294,0.1899757
149295,0.483675
149296,0.54972136
149297,0.0009390099
149298,0.081187665
149299,0.69332194
149300,0.0011728052
149301,0.66222554
149302,0.66961193
149303,0.75965935
149304,0.0012794238
149305,0.58832777
149306,0.5290434
149307,0.4140866
149308,0.0010011533
149309,0.61243314
149310,0.4974312
149311,0.20076366
149312,0.59047216
149313,0.0011374127
149314,0.7006082
149315,0.5898059
149316,0.54889417
149317,0.5803209
149318,0.669997
149319,0.0012099624
149320,0.0012099624
149321,0.4458073
149322,0.66599214
149323,0.42496088
149324,0.0010530795
149325,0.27009133
149326,0.653126
149327,0.304641
149328,0.33979413
149329,0.6252562
149330,0.45139825
149331,0.60001034
149332,0.44500265
149333,0.42531076
149334,0.7011873
149335,0.30918452
149336,0.1904123
149337,0.09740461
149338,0.37952855
149339,0.6957137
149340,0.6410786
149341,0.6332201
149342,0.0011895756
149343,0.0010937877
149344,0.57035106
149345,0.48253465
149346,0.2809178
149347,0.2400049
149348,0.2843732
149349,0.0011444733
149350,0.6415191
149351,0.28466576
149352,0.47981304
149353,0.6701997
149354,0.5767581
149355,0.52779573
149356,0.49573871
149357,0.0010528765
149358,0.6146178
149359,0.528831
149360,0.25249523
149361,0.41581762
149362,0.34606105
149363,0.4339061
149364,0.0010020102
149365,0.46070608
149366,0.46070608
149367,0.44895253
149368,0.46652943
149369,0.46652943
149370,0.5620414
149371,0.6132365
149372,0.5345148
149373,0.6061718
149374,0.5025676
149375,0.58677316
149376,0.41019687
149377,0.7370276
149378,0.7326377
149379,0.0011502502
149380,0.44033346
149381,0.33463612
149382,0.0009597117
149383,0.67820567
149384,0.73011565
149385,0.57449806
149386,0.50360286
149387,0.49517763
149388,0.5380699
149389,0.6653719
149390,0.2508289
149391,0.19004166
149392,0.5467112
149393,0.42001358
149394,0.0010432017
149395,0.48233056
149396,0.32694924
149397,0.42702657
149398,0.3630466
149399,0.6064287
149400,0.59828943
