order_item_id,return
140106,0.5130942
140107,0.5412427
140108,0.40362868
140109,0.49006805
140110,0.37747234
140111,0.38085443
140112,0.7387999
140113,0.7387999
140114,0.4513744
140115,0.58245164
140116,0.675472
140117,0.14877501
140118,0.3587311
140119,0.8623109
140120,0.7129846
140121,0.85647166
140122,0.29649132
140123,0.3362767
140124,0.33888274
140125,0.30986226
140126,0.4307942
140127,0.63187104
140128,0.3718915
140129,0.28016102
140130,-0.42940998
140131,0.955631
140132,0.59449524
140133,0.9443497
140134,0.7209893
140135,0.48386252
140136,0.32515383
140137,0.7725754
140138,0.45237434
140139,0.39984348
140140,0.48576158
140141,0.99245715
140142,0.99245715
140143,0.9828479
140144,0.90365607
140145,0.8355758
140146,0.98799014
140147,1.298543
140148,0.67655224
140149,0.575085
140150,0.575085
140151,0.66854113
140152,0.6115309
140153,0.8280096
140154,0.6391631
140155,0.6598834
140156,0.5228076
140157,0.48195308
140158,0.70411575
140159,0.92310095
140160,0.6706755
140161,1.0152917
140162,0.149026
140163,0.34833235
140164,0.6312695
140165,0.8606456
140166,0.998135
140167,1.0599318
140168,0.5010913
140169,1.0152917
140170,0.7168389
140171,0.40999427
140172,0.851237
140173,0.551281
140174,-0.025987267
140175,0.5793062
140176,0.9081507
140177,0.59355485
140178,0.9964031
140179,0.43399677
140180,0.051074445
140181,0.14720559
140182,-0.053669572
140183,0.44508725
140184,0.41731513
140185,0.4699573
140186,0.38117698
140187,-0.4686303
140188,0.7993928
140189,0.8226722
140190,0.40034536
140191,0.68018943
140192,0.7015129
140193,0.53673095
140194,0.5391895
140195,0.59267306
140196,0.53690964
140197,0.47280723
140198,-0.11196107
140199,0.055489212
140200,0.6195147
140201,0.6513121
140202,0.50781345
140203,0.7216804
140204,0.59027714
140205,0.5896455
140206,0.48342186
140207,0.6607654
140208,0.6453593
140209,0.747197
140210,0.6240265
140211,0.7404915
140212,0.7139057
140213,0.74132836
140214,0.78530157
140215,0.832559
140216,0.74250126
140217,0.5564128
140218,0.8523867
140219,0.6796165
140220,0.4242238
140221,0.68197405
140222,0.67659783
140223,1.1063887
140224,0.86807114
140225,0.6234316
140226,-0.10005385
140227,0.044615895
140228,1.1730161
140229,0.87768805
140230,0.31181052
140231,0.52411735
140232,0.42792842
140233,0.5900559
140234,0.31181052
140235,0.52411735
140236,0.7110206
140237,0.45352906
140238,0.46374702
140239,0.3263979
140240,0.7734271
140241,0.7561373
140242,0.06096384
140243,0.7890364
140244,0.72543067
140245,-0.0025818944
140246,1.0462508
140247,0.38278425
140248,0.5465358
140249,0.11140585
140250,0.38493752
140251,0.9162777
140252,0.85149133
140253,0.3092057
140254,0.4646015
140255,0.51219386
140256,0.5516292
140257,0.5499998
140258,0.25301105
140259,0.4461992
140260,0.045392454
140261,0.5614299
140262,0.50343406
140263,0.5023479
140264,0.44719052
140265,0.40940785
140266,0.2866146
140267,0.5736931
140268,0.4040072
140269,0.4459564
140270,0.81801236
140271,0.13926727
140272,0.8199954
140273,0.7029105
140274,0.70941436
140275,0.6923481
140276,-0.10063058
140277,0.45059186
140278,0.5583794
140279,0.2853667
140280,0.40367854
140281,0.8358176
140282,0.74211186
140283,0.76536095
140284,1.0198972
140285,1.0436716
140286,0.9760252
140287,0.74092853
140288,0.85097027
140289,0.61946404
140290,0.9070065
140291,0.42615944
140292,0.8731216
140293,0.86556154
140294,-0.12560886
140295,0.8067324
140296,1.1053991
140297,0.8237411
140298,0.48896113
140299,1.0606501
140300,0.585256
140301,0.46472633
140302,-0.34545016
140303,0.5797911
140304,0.8442178
140305,0.8442178
140306,0.8864069
140307,0.8864069
140308,0.17369547
140309,0.13996994
140310,0.8940432
140311,0.8329462
140312,0.5997541
140313,0.7957615
140314,0.975994
140315,0.5497491
140316,0.60716784
140317,1.0493512
140318,0.68994385
140319,0.52857155
140320,0.20815781
140321,0.95950353
140322,0.92721075
140323,0.00042706728
140324,0.4863343
140325,0.78688693
140326,0.8463199
140327,0.360098
140328,0.6923475
140329,0.6051266
140330,0.653552
140331,0.6431893
140332,-0.22811604
140333,0.7399256
140334,0.6701636
140335,0.6841872
140336,0.6144253
140337,0.45296735
140338,0.52646536
140339,1.0233929
140340,0.7299776
140341,0.23402792
140342,0.17819196
140343,0.6878653
140344,0.6473279
140345,0.21430942
140346,0.2565304
140347,0.40195298
140348,0.4667079
140349,0.4203262
140350,0.92584616
140351,0.8815482
140352,1.2752013
140353,1.1279896
140354,0.4042458
140355,0.990324
140356,-0.013930798
140357,0.5826669
140358,0.18219626
140359,0.97795117
140360,0.39335364
140361,0.507516
140362,0.29082698
140363,0.3435623
140364,0.34785932
140365,0.5094043
140366,0.5094043
140367,0.6500025
140368,-0.16230309
140369,1.416307
140370,1.223106
140371,0.95317656
140372,0.99423575
140373,0.8554932
140374,0.43432373
140375,0.4090772
140376,0.23154792
140377,0.2957856
140378,0.5812712
140379,0.44666702
140380,-0.07749277
140381,-0.16084874
140382,0.4614559
140383,0.40580297
140384,0.52659357
140385,0.3847283
140386,0.79484165
140387,0.44046345
140388,1.0050411
140389,0.42925984
140390,0.86860186
140391,0.38633686
140392,0.2945642
140393,0.2945642
140394,0.43819508
140395,0.47033733
140396,0.35669917
140397,0.6302692
140398,0.7561585
140399,0.4295445
140400,0.7041281
140401,0.69138473
140402,0.3944594
140403,0.8528565
140404,0.6884323
140405,0.7748314
140406,0.7436509
140407,0.41452152
140408,0.3563171
140409,0.41160256
140410,0.301153
140411,0.38430703
140412,0.28998297
140413,0.37332118
140414,0.7983987
140415,0.2852743
140416,-0.16031653
140417,0.42822152
140418,0.5472831
140419,0.66163623
140420,0.5984702
140421,0.7104973
140422,0.6576662
140423,0.7486905
140424,0.08561915
140425,0.23430333
140426,0.22218746
140427,0.21162495
140428,0.26124674
140429,0.67007
140430,0.3571275
140431,0.3571275
140432,0.4580307
140433,0.027017087
140434,0.017065495
140435,0.55923575
140436,0.6086981
140437,0.9647927
140438,0.95426595
140439,0.7556263
140440,0.82204145
140441,0.7669071
140442,1.0065615
140443,1.0158324
140444,0.6067997
140445,0.39980158
140446,0.66240996
140447,0.61302376
140448,0.5594722
140449,0.74121785
140450,0.7377857
140451,0.5949879
140452,0.8419242
140453,0.82381713
140454,0.52842647
140455,0.5341259
140456,0.34752813
140457,0.63015556
140458,0.44321245
140459,1.0612423
140460,0.14353755
140461,0.40789133
140462,0.47891992
140463,0.57206684
140464,0.31555176
140465,0.44818646
140466,0.052821517
140467,0.53393257
140468,0.44766074
140469,-0.059926033
140470,0.31949425
140471,0.31949425
140472,0.42020652
140473,0.6210801
140474,0.08007833
140475,0.72336364
140476,1.0961351
140477,0.75966823
140478,0.7785147
140479,0.86118996
140480,0.61980796
140481,0.61980796
140482,0.49709535
140483,0.9176916
140484,0.88097996
140485,0.9490346
140486,0.81561065
140487,0.6986474
140488,0.7809152
140489,0.38300425
140490,0.48605454
140491,0.2663408
140492,0.78088516
140493,0.3508251
140494,0.5201688
140495,0.6095567
140496,0.62582165
140497,0.6698209
140498,0.6822114
140499,0.6369078
140500,0.5771572
140501,0.49249142
140502,0.6510402
140503,0.60775673
140504,0.21021971
140505,0.36118203
140506,0.49205017
140507,0.492336
140508,0.075930625
140509,0.39209178
140510,0.7503301
140511,0.3913226
140512,0.85114396
140513,0.95987225
140514,0.64078563
140515,0.66251713
140516,0.9227032
140517,0.10277876
140518,0.44189852
140519,0.6767905
140520,0.37796912
140521,0.40958086
140522,0.46743554
140523,0.46743554
140524,0.4584764
140525,0.6940053
140526,0.80413854
140527,0.38995987
140528,0.48067355
140529,0.08605495
140530,0.06541571
140531,0.6304972
140532,0.36012718
140533,0.63649786
140534,0.681384
140535,0.107763976
140536,0.22604734
140537,0.96758765
140538,0.72531503
140539,0.29340592
140540,0.29347372
140541,-0.008164227
140542,0.37447965
140543,0.56665605
140544,0.688715
140545,0.7428932
140546,0.10793248
140547,0.5396113
140548,0.8195397
140549,0.90859467
140550,0.7230503
140551,1.0161104
140552,-0.20347106
140553,0.42176992
140554,0.34849676
140555,0.4725099
140556,0.459075
140557,0.37467775
140558,0.18446168
140559,0.249912
140560,1.2736664
140561,0.12610295
140562,0.21682575
140563,0.5805655
140564,0.3961266
140565,0.5090314
140566,0.63655066
140567,0.74663407
140568,0.30529588
140569,0.37904897
140570,0.70912164
140571,0.6470432
140572,0.12895036
140573,0.67830753
140574,0.66152525
140575,0.7338056
140576,0.6313684
140577,0.66536736
140578,0.52509534
140579,0.6171094
140580,0.53553176
140581,0.31031337
140582,0.52444243
140583,0.8431858
140584,1.0472856
140585,0.642573
140586,0.8698412
140587,0.35270154
140588,0.73810303
140589,0.95960045
140590,0.86031324
140591,0.6398963
140592,0.60607445
140593,0.4025965
140594,0.4025965
140595,0.37553787
140596,0.37553787
140597,0.4413021
140598,0.685107
140599,0.7652746
140600,0.22748137
140601,0.23457947
140602,0.49290046
140603,0.319708
140604,0.5614298
140605,0.4336538
140606,0.3720317
140607,0.28677338
140608,0.40547785
140609,0.40547785
140610,0.40547785
140611,0.8411786
140612,1.0562024
140613,0.33341897
140614,0.6819158
140615,0.58671695
140616,0.6681376
140617,0.69423884
140618,0.70127463
140619,0.5805756
140620,0.5553629
140621,0.75282586
140622,0.49895862
140623,0.49895862
140624,0.68672276
140625,0.53084433
140626,1.0003293
140627,0.62253404
140628,0.9937893
140629,0.5685462
140630,0.3032447
140631,0.4205394
140632,0.24356118
140633,-0.023827434
140634,0.39712226
140635,0.17671949
140636,0.6702442
140637,0.5547526
140638,0.47459403
140639,0.49169993
140640,0.49169993
140641,0.6273338
140642,0.1782937
140643,-0.016213417
140644,0.61908776
140645,0.45869452
140646,-0.05984813
140647,0.58851284
140648,0.7752434
140649,0.63364667
140650,0.60024726
140651,0.45669523
140652,0.42630005
140653,0.09879312
140654,1.11766
140655,0.49502328
140656,0.6350174
140657,0.9039991
140658,0.93208325
140659,0.854463
140660,0.5200556
140661,0.54253656
140662,0.46676296
140663,0.36561105
140664,0.46266618
140665,0.4733939
140666,0.8823204
140667,0.6168925
140668,0.6113861
140669,0.21345499
140670,0.12816092
140671,0.72869855
140672,0.44297278
140673,0.74322504
140674,0.5695629
140675,0.39758876
140676,0.39758876
140677,0.46345678
140678,0.36442393
140679,0.5036917
140680,0.4189789
140681,0.67597896
140682,0.72252035
140683,0.6526971
140684,0.64868706
140685,0.3094139
140686,0.515912
140687,0.63314265
140688,0.19573238
140689,0.5385039
140690,0.8207717
140691,0.6400138
140692,0.5745939
140693,0.48582003
140694,0.055907845
140695,0.84342694
140696,0.6291213
140697,0.7002215
140698,0.50515306
140699,0.5994899
140700,0.57771975
140701,0.5740027
140702,0.44587773
140703,0.4655512
140704,0.8845689
140705,0.015600771
140706,0.3949844
140707,0.6240136
140708,0.481659
140709,0.047239006
140710,0.6094907
140711,-0.039082646
140712,0.00289464
140713,0.54060197
140714,0.54060197
140715,0.59452593
140716,0.39801186
140717,1.0341498
140718,0.70180976
140719,0.9358327
140720,1.0427995
140721,0.9071314
140722,0.86516917
140723,0.81485355
140724,0.16157064
140725,-0.078005314
140726,-0.08477086
140727,-0.161237
140728,0.37035215
140729,0.46467805
140730,0.8688996
140731,0.7781403
140732,0.9440402
140733,0.9529448
140734,0.82958776
140735,0.84851193
140736,0.62391317
140737,0.46299362
140738,0.6595716
140739,0.6214277
140740,1.0946264
140741,0.8091336
140742,0.45546287
140743,0.6051082
140744,0.11673814
140745,0.4277536
140746,0.5415793
140747,0.56531656
140748,0.65510166
140749,0.6366212
140750,0.7126663
140751,0.8220365
140752,0.49236065
140753,0.6045502
140754,0.65009516
140755,0.7457293
140756,0.6385406
140757,0.7457293
140758,0.8735149
140759,0.8735149
140760,0.3957651
140761,0.62253976
140762,0.36804262
140763,0.7476554
140764,0.7572557
140765,0.59640217
140766,0.6217003
140767,0.61519635
140768,0.67287
140769,0.82242346
140770,0.87251186
140771,0.48066306
140772,0.9719812
140773,1.1422012
140774,0.4167667
140775,0.52257705
140776,0.5431612
140777,0.10787633
140778,0.9515828
140779,0.6172244
140780,0.82533914
140781,0.9336936
140782,0.7976569
140783,0.7351277
140784,0.29999712
140785,1.060245
140786,1.0736551
140787,0.768252
140788,0.456638
140789,0.63787425
140790,1.1024404
140791,0.9323957
140792,1.2848067
140793,1.3814604
140794,0.37684125
140795,0.9659003
140796,0.16986096
140797,0.78631324
140798,0.25748083
140799,0.76800275
140800,0.299183
140801,-0.23846334
140802,-0.22663468
140803,-0.22840858
140804,1.1252172
140805,1.0336398
140806,0.99925065
140807,0.75970465
140808,0.9261594
140809,0.08966419
140810,0.60562396
140811,0.4649399
140812,0.39800498
140813,0.60213953
140814,0.6072093
140815,0.56688833
140816,0.55588025
140817,0.16215551
140818,0.51940703
140819,0.48499495
140820,0.49747866
140821,0.83547264
140822,0.60749185
140823,0.5163832
140824,0.25557542
140825,0.67955655
140826,0.35266268
140827,0.50493306
140828,0.86165845
140829,0.842487
140830,0.9164369
140831,0.53764266
140832,0.49940622
140833,0.46513814
140834,0.9350352
140835,1.3548138
140836,-0.033210874
140837,0.7932086
140838,1.0362073
140839,0.64450914
140840,0.62205076
140841,0.22130862
140842,0.11334407
140843,0.08528757
140844,0.14678183
140845,0.034478545
140846,0.3829582
140847,0.72537047
140848,0.23154178
140849,0.16140187
140850,0.04207596
140851,0.55993116
140852,0.6234884
140853,0.58621645
140854,0.5186962
140855,0.7209892
140856,0.5651839
140857,0.7817044
140858,0.997761
140859,0.4024176
140860,0.5320288
140861,0.53608125
140862,0.5271476
140863,0.5489008
140864,0.45240277
140865,0.7390902
140866,0.4210758
140867,0.22089878
140868,0.7800077
140869,0.72202665
140870,0.98078763
140871,0.57439137
140872,0.05916652
140873,0.31384215
140874,0.25583923
140875,0.40542346
140876,0.66702783
140877,0.35583937
140878,0.5368838
140879,0.2732821
140880,0.6365428
140881,0.12494558
140882,0.93599486
140883,0.081818014
140884,0.44756112
140885,0.4749039
140886,0.76546884
140887,0.6818112
140888,0.7546308
140889,0.5536709
140890,0.3514234
140891,0.6337948
140892,0.656626
140893,0.6624461
140894,0.35377792
140895,-0.078748584
140896,0.2185916
140897,0.2185916
140898,0.4133103
140899,0.47971094
140900,0.5436101
140901,0.17196292
140902,0.2535711
140903,0.26656866
140904,0.523232
140905,0.48067394
140906,0.5583021
140907,0.772889
140908,0.8477404
140909,0.9495375
140910,0.5992219
140911,1.0194705
140912,1.0276103
140913,1.0631093
140914,0.7784885
140915,0.8038055
140916,0.6981226
140917,0.7866539
140918,0.7866539
140919,0.754578
140920,0.7606994
140921,0.61420214
140922,0.6121856
140923,0.76570046
140924,0.44666258
140925,0.43104875
140926,0.553573
140927,0.7347226
140928,-0.033581674
140929,0.39689702
140930,0.65388876
140931,0.3011849
140932,0.20612642
140933,0.2389203
140934,0.74712133
140935,0.4067082
140936,0.51992804
140937,0.5334424
140938,0.45245022
140939,0.65744436
140940,0.25900185
140941,0.58803356
140942,0.8767301
140943,0.8767301
140944,0.16663322
140945,0.39262852
140946,0.3886266
140947,0.65642464
140948,0.41154146
140949,0.43088907
140950,0.4866376
140951,0.22546792
140952,0.81625265
140953,0.92742616
140954,0.8833339
140955,0.8972863
140956,0.24266899
140957,0.38180554
140958,0.3366136
140959,0.39371464
140960,1.0017076
140961,0.34648317
140962,0.6202339
140963,0.65173364
140964,-0.4225886
140965,0.1323854
140966,0.45433193
140967,0.71749216
140968,0.7449056
140969,0.608293
140970,0.23517781
140971,0.32178253
140972,0.3333102
140973,0.38676274
140974,0.3879456
140975,0.5449022
140976,0.4525515
140977,0.27723622
140978,0.5124609
140979,-0.11534119
140980,0.61898214
140981,0.16128445
140982,0.23083591
140983,0.4564201
140984,0.6075943
140985,0.48795584
140986,-0.06915289
140987,0.5381991
140988,0.554525
140989,0.122540414
140990,0.16987944
140991,0.53837097
140992,0.780125
140993,0.3729889
140994,0.37623525
140995,0.50629133
140996,0.5766043
140997,0.6301133
140998,-0.15312189
140999,0.37848812
141000,0.29083806
141001,0.4802282
141002,0.58923733
141003,0.011370957
141004,0.7410483
141005,0.83997476
141006,0.9490579
141007,0.5964689
141008,0.57381654
141009,0.50360805
141010,0.97360885
141011,0.56506896
141012,0.8513819
141013,0.7000901
141014,0.7000901
141015,0.48614472
141016,0.8299689
141017,1.0148262
141018,0.9836525
141019,0.67754483
141020,0.67754483
141021,0.68986714
141022,0.12098083
141023,0.43281075
141024,0.42726007
141025,0.8484909
141026,0.83359206
141027,1.0309501
141028,0.89313245
141029,0.70812994
141030,0.5153927
141031,0.8385607
141032,0.53534675
141033,1.2072809
141034,0.7249869
141035,0.25510806
141036,0.31199384
141037,-0.011678696
141038,-0.08544904
141039,0.3650564
141040,0.44889468
141041,0.33823305
141042,1.0898352
141043,0.09955555
141044,0.08533627
141045,0.7922385
141046,0.38800582
141047,0.23441514
141048,0.55447453
141049,0.5753927
141050,0.18369141
141051,0.25791597
141052,0.20930511
141053,0.5668211
141054,0.7414986
141055,0.18628061
141056,0.59344685
141057,0.7724298
141058,0.56692606
141059,0.8095553
141060,0.29542994
141061,0.6690995
141062,0.58188546
141063,1.0020766
141064,0.55909544
141065,0.7709445
141066,1.2876937
141067,0.4907161
141068,0.68803185
141069,0.49683464
141070,0.56309664
141071,0.5762316
141072,0.6650909
141073,0.54344857
141074,0.45271388
141075,0.4448452
141076,0.72726965
141077,0.55802995
141078,0.90895545
141079,0.98228353
141080,1.1516709
141081,0.5924611
141082,0.81147027
141083,0.9621599
141084,0.6729913
141085,0.65565425
141086,0.6014326
141087,0.8543866
141088,0.59304136
141089,0.8708486
141090,0.8495145
141091,0.027022779
141092,0.5197688
141093,0.11451748
141094,0.112829685
141095,0.35243374
141096,0.33190385
141097,0.33888167
141098,1.3272368
141099,1.0686578
141100,0.53609353
141101,0.25485483
141102,0.545355
141103,0.6650902
141104,0.48996347
141105,0.6291839
141106,0.7102646
141107,0.708347
141108,0.58757764
141109,0.53818715
141110,0.2849276
141111,0.2849276
141112,0.4052211
141113,0.53109175
141114,0.7080749
141115,0.6221671
141116,0.5803516
141117,0.44226602
