order_item_id,return
143106,0.6082828
143107,0.41845047
143108,0.28441894
143109,0.28441894
143110,0.26664737
143111,0.26664737
143112,0.40802473
143113,0.40802473
143114,0.26624233
143115,0.45238003
143116,0.5707161
143117,0.5306153
143118,0.4239519
143119,0.16469261
143120,0.21968736
143121,0.53805053
143122,0.45327094
143123,0.28818163
143124,0.32236078
143125,0.37772265
143126,0.4193613
143127,0.30885446
143128,0.60408896
143129,0.42642856
143130,0.47203746
143131,0.09546336
143132,0.14165463
143133,0.25137272
143134,0.5021607
143135,0.23501778
143136,0.57578033
143137,0.09907739
143138,0.5676765
143139,0.22878247
143140,0.58711255
143141,0.6143911
143142,0.40198424
143143,0.55810136
143144,0.35250488
143145,0.61048317
143146,0.3754735
143147,0.34628576
143148,0.2964073
143149,0.31716746
143150,0.44752523
143151,0.4066831
143152,0.41361424
143153,0.41087306
143154,0.41087306
143155,0.40598673
143156,0.45062935
143157,0.6584909
143158,0.49212262
143159,0.4321496
143160,0.45716497
143161,0.49990717
143162,0.09362615
143163,0.6953016
143164,0.3896985
143165,0.09251233
143166,0.09251233
143167,0.0722938
143168,0.7051603
143169,0.2625851
143170,0.23302852
143171,0.089738265
143172,0.42385024
143173,0.49114206
143174,0.59061813
143175,0.62870854
143176,0.075951144
143177,0.06812103
143178,0.32083252
143179,0.5727973
143180,0.39459908
143181,0.27340433
143182,0.65984964
143183,0.7582582
143184,0.6789759
143185,0.6789759
143186,0.46737197
143187,0.46737197
143188,0.58782417
143189,0.58782417
143190,0.50750923
143191,0.42957693
143192,0.5596623
143193,0.5338377
143194,0.7398121
143195,0.36536276
143196,0.3214295
143197,0.30417645
143198,0.0800062
143199,0.50580084
143200,0.5252086
143201,0.43451214
143202,0.54287106
143203,0.4127809
143204,0.55155724
143205,0.6213112
143206,0.2870909
143207,0.31099418
143208,0.14304902
143209,0.17677778
143210,0.48750514
143211,0.4409778
143212,0.06858931
143213,0.06858931
143214,0.07217604
143215,0.33508655
143216,0.4701248
143217,0.48675686
143218,0.48675686
143219,0.6227917
143220,0.49030325
143221,0.40479442
143222,0.23365216
143223,0.589362
143224,0.6973765
143225,0.44500402
143226,0.07080207
143227,0.5123542
143228,0.5439947
143229,0.68494064
143230,0.5258812
143231,0.09031196
143232,0.5278488
143233,0.19575931
143234,0.45844117
143235,0.6100919
143236,0.25333217
143237,0.25333217
143238,0.62627524
143239,0.52524805
143240,0.4001241
143241,0.43592376
143242,0.43592376
143243,0.52524805
143244,0.5496002
143245,0.47479594
143246,0.6062482
143247,0.33449066
143248,0.61410147
143249,0.63442427
143250,0.3803179
143251,0.5895095
143252,0.3741424
143253,0.5905178
143254,0.59091914
143255,0.32776824
143256,0.32776824
143257,0.2172857
143258,0.23860826
143259,0.5381545
143260,0.52586293
143261,0.7172272
143262,0.5019248
143263,0.41211966
143264,0.41981116
143265,0.46888602
143266,0.44723654
143267,0.4800813
143268,0.6085967
143269,0.43022916
143270,0.6018087
143271,0.46500117
143272,0.5436563
143273,0.5596983
143274,0.7299799
143275,0.24982049
143276,0.40514997
143277,0.52839345
143278,0.47703168
143279,0.5201092
143280,0.5082617
143281,0.33118215
143282,0.33323938
143283,0.6719187
143284,0.39276445
143285,0.40565854
143286,0.53568
143287,0.4894489
143288,0.53691727
143289,0.33529583
143290,0.45619214
143291,0.42793405
143292,0.5468294
143293,0.54620504
143294,0.5119313
143295,0.41821507
143296,0.6942003
143297,0.59660596
143298,0.6619441
143299,0.6093506
143300,0.62267023
143301,0.08366909
143302,0.35276496
143303,0.089312494
143304,0.51524544
143305,0.7927304
143306,0.43197325
143307,0.59285384
143308,0.39630795
143309,0.077585794
143310,0.71339905
143311,0.5364243
143312,0.33551782
143313,0.51686275
143314,0.3358959
143315,0.33745012
143316,0.45165858
143317,0.30095774
143318,0.43660685
143319,0.7403276
143320,0.73652196
143321,0.5374646
143322,0.32859522
143323,0.5624047
143324,0.44695058
143325,0.58289105
143326,0.6603182
143327,0.54095733
143328,0.5224825
143329,0.44353858
143330,0.44353858
143331,0.53101075
143332,0.51820433
143333,0.53670573
143334,0.62229836
143335,0.61393076
143336,0.2988572
143337,0.67355645
143338,0.7047214
143339,0.5720205
143340,0.44989166
143341,0.605967
143342,0.39043674
143343,0.67108047
143344,0.42474756
143345,0.30697703
143346,0.5078398
143347,0.45549732
143348,0.4205699
143349,0.67918843
143350,0.08369547
143351,0.3405665
143352,0.276138
143353,0.08201089
143354,0.5295904
143355,0.5295904
143356,0.3300187
143357,0.3300187
143358,0.3928752
143359,0.4422866
143360,0.60482496
143361,0.38078886
143362,0.5734135
143363,0.38935396
143364,0.27167377
143365,0.25826985
143366,0.64706177
143367,0.5218614
143368,0.45665962
143369,0.51632756
143370,0.4779338
143371,0.51969784
143372,0.5077971
143373,0.5077971
143374,0.53736705
143375,0.6766657
143376,0.5394213
143377,0.29587662
143378,0.4249454
143379,0.4118721
143380,0.5699969
143381,0.5460747
143382,0.73430806
143383,0.6757574
143384,0.08287224
143385,0.5421597
143386,0.5200056
143387,0.5944274
143388,0.608562
143389,0.41276622
143390,0.41276622
143391,0.5460301
143392,0.5900465
143393,0.4637855
143394,0.50204927
143395,0.40003395
143396,0.5407399
143397,0.5356099
143398,0.5021473
143399,0.39631036
143400,0.0773554
143401,0.18523104
143402,0.23599045
143403,0.64779705
143404,0.64779705
143405,0.59023243
143406,0.23862772
143407,0.6889397
143408,0.74369943
143409,0.49645182
143410,0.49645182
143411,0.48184088
143412,0.71250683
143413,0.71250683
143414,0.45908758
143415,0.32602516
143416,0.46093258
143417,0.6851611
143418,0.5074451
143419,0.6499774
143420,0.09217547
143421,0.5152118
143422,0.54636884
143423,0.44286823
143424,0.60095733
143425,0.64685434
143426,0.46433926
143427,0.5107296
143428,0.2572422
143429,0.20591581
143430,0.087558106
143431,0.07169334
143432,0.807375
143433,0.4773971
143434,0.527184
143435,0.37304363
143436,0.6919854
143437,0.609249
143438,0.72348374
143439,0.592717
143440,0.6376756
143441,0.5936723
143442,0.5838411
143443,0.47064042
143444,0.5137774
143445,0.5137774
143446,0.53373027
143447,0.4570609
143448,0.48684263
143449,0.39335814
143450,0.4545234
143451,0.60458845
143452,0.47689128
143453,0.5851942
143454,0.5250976
143455,0.45240805
143456,0.5907904
143457,0.39150006
143458,0.61744416
143459,0.5013149
143460,0.5550725
143461,0.44445378
143462,0.6543137
143463,0.55785584
143464,0.6418229
143465,0.30286714
143466,0.21753035
143467,0.5954843
143468,0.41443047
143469,0.33252648
143470,0.75347763
143471,0.25898772
143472,0.26311383
143473,0.65504366
143474,0.30463767
143475,0.28756192
143476,0.5683359
143477,0.076695874
143478,0.0945472
143479,0.17372388
143480,0.51215214
143481,0.6460326
143482,0.7313311
143483,0.5715814
143484,0.22025543
143485,0.55984306
143486,0.321178
143487,0.7506844
143488,0.7584184
143489,0.30049846
143490,0.27881652
143491,0.43346643
143492,0.37132302
143493,0.5271987
143494,0.46069318
143495,0.53190905
143496,0.37858063
143497,0.2829022
143498,0.41509497
143499,0.40796703
143500,0.07511451
143501,0.59765095
143502,0.20847018
143503,0.62387407
143504,0.6993044
143505,0.07588233
143506,0.06990501
143507,0.58848006
143508,0.07759415
143509,0.6306267
143510,0.56915516
143511,0.2067259
143512,0.26517197
143513,0.21574977
143514,0.44035375
143515,0.5778665
143516,0.40503326
143517,0.42024398
143518,0.42024398
143519,0.72433203
143520,0.08329298
143521,0.59288836
143522,0.07215114
143523,0.62827045
143524,0.6119302
143525,0.64074314
143526,0.45212862
143527,0.76283455
143528,0.3951697
143529,0.42793912
143530,0.38294604
143531,0.6439413
143532,0.47069633
143533,0.08790056
143534,0.73872787
143535,0.7029265
143536,0.7479047
143537,0.5382803
143538,0.40377936
143539,0.6503541
143540,0.57058495
143541,0.4731521
143542,0.43588895
143543,0.37126902
143544,0.25605705
143545,0.50318134
143546,0.32528389
143547,0.27542222
143548,0.6139794
143549,0.61738867
143550,0.5033861
143551,0.38662824
143552,0.6517445
143553,0.17964372
143554,0.17227712
143555,0.089060485
143556,0.45989513
143557,0.6074331
143558,0.65164924
143559,0.52624637
143560,0.50846195
143561,0.6768063
143562,0.61194134
143563,0.62007266
143564,0.69921476
143565,0.37802905
143566,0.35095686
143567,0.35394976
143568,0.6562971
143569,0.708713
143570,0.5241502
143571,0.63378686
143572,0.56796163
143573,0.35221082
143574,0.39672518
143575,0.49211627
143576,0.4542004
143577,0.36555713
143578,0.42572275
143579,0.4917484
143580,0.07907907
143581,0.6156991
143582,0.4606077
143583,0.08807054
143584,0.0823636
143585,0.4479241
143586,0.37483147
143587,0.49799877
143588,0.49799877
143589,0.20531395
143590,0.19676697
143591,0.30122337
143592,0.29336944
143593,0.45044997
143594,0.3950767
143595,0.6215379
143596,0.08172027
143597,0.56597483
143598,0.7360267
143599,0.73175186
143600,0.5620724
143601,0.4546052
143602,0.68657506
143603,0.62838906
143604,0.469812
143605,0.23434176
143606,0.23678482
143607,0.2386904
143608,0.3903447
143609,0.42443237
143610,0.49087924
143611,0.35481244
143612,0.35756055
143613,0.5496683
143614,0.40126237
143615,0.33507296
143616,0.5712472
143617,0.54142594
143618,0.3006169
143619,0.07141289
143620,0.7765365
143621,0.7181849
143622,0.6578699
143623,0.6927767
143624,0.35104194
143625,0.3908526
143626,0.44438002
143627,0.636446
143628,0.5146941
143629,0.59234726
143630,0.71514696
143631,0.65802425
143632,0.5033078
143633,0.43364528
143634,0.458904
143635,0.08196034
143636,0.6557773
143637,0.089264356
143638,0.08581333
143639,0.3462319
143640,0.41177493
143641,0.59981626
143642,0.5962973
143643,0.5069049
143644,0.46506912
143645,0.58637464
143646,0.33670166
143647,0.34422082
143648,0.068599485
143649,0.3717838
143650,0.6044366
143651,0.6055016
143652,0.5204935
143653,0.42835876
143654,0.42835876
143655,0.53484666
143656,0.5354798
143657,0.08052019
143658,0.36735067
143659,0.09363435
143660,0.21028815
143661,0.63582724
143662,0.62234205
143663,0.29450497
143664,0.071705334
143665,0.06972897
143666,0.41631866
143667,0.50600904
143668,0.42573088
143669,0.45498452
143670,0.65224737
143671,0.37402058
143672,0.08678375
143673,0.63861597
143674,0.7013354
143675,0.6720879
143676,0.43943387
143677,0.64651275
143678,0.70375174
143679,0.25099474
143680,0.43879724
143681,0.52068883
143682,0.07742248
143683,0.08148524
143684,0.28801653
143685,0.3936844
143686,0.58949596
143687,0.5364026
143688,0.7266006
143689,0.34215152
143690,0.38746992
143691,0.08709525
143692,0.6953356
143693,0.6785928
143694,0.50159216
143695,0.34250852
143696,0.39835957
143697,0.28534597
143698,0.47860387
143699,0.0675059
143700,0.5421605
143701,0.5884312
143702,0.7207909
143703,0.07610922
143704,0.07213673
143705,0.44821092
143706,0.08810134
143707,0.5056882
143708,0.36307594
143709,0.39906606
143710,0.53606015
143711,0.54285485
143712,0.43331188
143713,0.48994792
143714,0.39560053
143715,0.1447127
143716,0.08336781
143717,0.09226651
143718,0.37056914
143719,0.42829534
143720,0.42829534
143721,0.31313595
143722,0.08134274
143723,0.071127884
143724,0.4507427
143725,0.3393675
143726,0.5769523
143727,0.38604754
143728,0.47113067
143729,0.42099068
143730,0.7254922
143731,0.41185474
143732,0.58843046
143733,0.75100577
143734,0.6991475
143735,0.71490586
143736,0.2533775
143737,0.23414487
143738,0.23414487
143739,0.6714449
143740,0.56286496
143741,0.33398083
143742,0.46122053
143743,0.38580674
143744,0.39536873
143745,0.15221338
143746,0.18122701
143747,0.3009357
143748,0.35092777
143749,0.08120153
143750,0.5268774
143751,0.5401821
143752,0.20401374
143753,0.7022905
143754,0.3721125
143755,0.63323325
143756,0.19559911
143757,0.08376998
143758,0.4680204
143759,0.09037795
143760,0.3739508
143761,0.31483418
143762,0.4188608
143763,0.31926116
143764,0.07141289
143765,0.5715243
143766,0.38249975
143767,0.3277928
143768,0.41195312
143769,0.08872752
143770,0.68901753
143771,0.23889226
143772,0.758089
143773,0.63019776
143774,0.43078804
143775,0.42557088
143776,0.4410869
143777,0.08791317
143778,0.68236923
143779,0.5189301
143780,0.08059127
143781,0.41600114
143782,0.60854757
143783,0.37339517
143784,0.26494896
143785,0.54770935
143786,0.41237184
143787,0.6215092
143788,0.54609054
143789,0.5574939
143790,0.54068375
143791,0.36828983
143792,0.3832411
143793,0.5619791
143794,0.3010286
143795,0.38655773
143796,0.59941375
143797,0.5264961
143798,0.3605791
143799,0.113693245
143800,0.2730188
143801,0.39011705
143802,0.07277559
143803,0.46615985
143804,0.6335738
143805,0.5250752
143806,0.09288116
143807,0.086993925
143808,0.65756404
143809,0.742636
143810,0.091280065
143811,0.4616581
143812,0.4041577
143813,0.72410846
143814,0.27997643
143815,0.38117564
143816,0.44327703
143817,0.42612404
143818,0.42612404
143819,0.4507294
143820,0.539893
143821,0.539893
143822,0.33791825
143823,0.33791825
143824,0.50761217
143825,0.50761217
143826,0.44327703
143827,0.44327703
143828,0.50498253
143829,0.6756922
143830,0.48982272
143831,0.48982272
143832,0.39189625
143833,0.36112353
143834,0.2789621
143835,0.65063083
143836,0.47597843
143837,0.48592186
143838,0.35251737
143839,0.6469634
143840,0.54078764
143841,0.2841352
143842,0.35457838
143843,0.4198553
143844,0.4145745
143845,0.43855006
143846,0.5787913
143847,0.08135546
143848,0.5056789
143849,0.57443166
143850,0.22228754
143851,0.6253812
143852,0.44320592
143853,0.39974168
143854,0.5421595
143855,0.5258642
143856,0.6291279
143857,0.07658269
143858,0.60233796
143859,0.42518616
143860,0.40415254
143861,0.3726771
143862,0.42338046
143863,0.54570794
143864,0.5759633
143865,0.42664176
143866,0.5053407
143867,0.19076559
143868,0.11384906
143869,0.29074284
143870,0.61273813
143871,0.48614606
143872,0.24738659
143873,0.26836267
143874,0.11384906
143875,0.15788347
143876,0.07776661
143877,0.5532437
143878,0.6674694
143879,0.5524228
143880,0.5524228
143881,0.5598538
143882,0.75585383
143883,0.6455952
143884,0.5723379
143885,0.55600244
143886,0.5200399
143887,0.46706283
143888,0.3616358
143889,0.6265864
143890,0.24476296
143891,0.3201461
143892,0.6740479
143893,0.47905362
143894,0.52768046
143895,0.093881674
143896,0.6656462
143897,0.657104
143898,0.52563566
143899,0.49338514
143900,0.6171758
143901,0.5969381
143902,0.54159176
143903,0.65460294
143904,0.6995714
143905,0.28316128
143906,0.55999327
143907,0.076767795
143908,0.12867166
143909,0.60789555
143910,0.56844854
143911,0.5563932
143912,0.6776275
143913,0.20842142
143914,0.49715397
143915,0.38859835
143916,0.37458414
143917,0.40165856
143918,0.58239496
143919,0.08836131
143920,0.07507133
143921,0.69970655
143922,0.7143258
143923,0.7030057
143924,0.6387562
143925,0.08480808
143926,0.07730493
143927,0.07142459
143928,0.51125723
143929,0.30414823
143930,0.35409048
143931,0.40276983
143932,0.6049457
143933,0.076737605
143934,0.5702823
143935,0.54808265
143936,0.45886168
143937,0.40780407
143938,0.4569763
143939,0.55409336
143940,0.4453436
143941,0.47169924
143942,0.7144232
143943,0.54322064
143944,0.30718967
143945,0.56101054
143946,0.5043395
143947,0.62470716
143948,0.5277321
143949,0.661426
143950,0.18769027
143951,0.52859753
143952,0.52294433
143953,0.57121855
143954,0.43961093
143955,0.4778015
143956,0.4778015
143957,0.5985617
143958,0.309347
143959,0.5718721
143960,0.23091032
143961,0.43378416
143962,0.4220781
143963,0.60535073
143964,0.3310246
143965,0.39339203
143966,0.4604073
143967,0.570431
143968,0.49608377
143969,0.087638505
143970,0.4801032
143971,0.46382955
143972,0.24477233
143973,0.40364644
143974,0.55675656
143975,0.5255402
143976,0.6158101
143977,0.6158101
143978,0.5845907
143979,0.4386523
143980,0.6127234
143981,0.38921443
143982,0.31980821
143983,0.35052514
143984,0.41852856
143985,0.40624502
143986,0.07179607
143987,0.48400265
143988,0.6867078
143989,0.5410869
143990,0.5101675
143991,0.794667
143992,0.6326202
143993,0.342062
143994,0.39769563
143995,0.49129036
143996,0.6216325
143997,0.34490806
143998,0.27547684
143999,0.5192214
144000,0.690305
144001,0.690305
144002,0.3644283
144003,0.310044
144004,0.541318
144005,0.24111117
144006,0.54194176
144007,0.49664968
144008,0.074592814
144009,0.67876494
144010,0.080341384
144011,0.51375914
144012,0.53978145
144013,0.5007055
144014,0.44272453
144015,0.6572326
144016,0.09653822
144017,0.6212256
144018,0.4483527
144019,0.49947804
144020,0.4572165
144021,0.58171254
144022,0.48534793
144023,0.49589902
144024,0.6121155
144025,0.5044726
144026,0.46603855
144027,0.63408756
144028,0.3787793
144029,0.3787458
144030,0.21853988
144031,0.074604616
144032,0.07077293
144033,0.52738833
144034,0.52738833
144035,0.5691792
144036,0.63568944
144037,0.5209605
144038,0.3111948
144039,0.37477806
144040,0.7204897
144041,0.7204897
144042,0.3605813
144043,0.4549872
144044,0.09487921
144045,0.52981454
144046,0.352937
144047,0.3518245
144048,0.28762758
144049,0.38248643
144050,0.5247276
144051,0.6002847
144052,0.38639238
144053,0.083116874
144054,0.5731607
144055,0.5731607
144056,0.27270415
144057,0.53933644
144058,0.5895802
144059,0.6249256
144060,0.43551257
144061,0.27446026
144062,0.07657585
144063,0.07298042
144064,0.07657585
144065,0.5095408
144066,0.07645186
144067,0.7013395
144068,0.48560303
144069,0.5629009
144070,0.61634994
144071,0.48447952
144072,0.07239222
144073,0.5669877
144074,0.51682353
144075,0.51682353
144076,0.636453
144077,0.21515293
144078,0.4157842
144079,0.54485834
144080,0.5628102
144081,0.6243622
144082,0.6161798
144083,0.6608571
144084,0.09255003
144085,0.46673605
144086,0.32223585
144087,0.30989617
144088,0.3852133
144089,0.3125445
144090,0.3476707
144091,0.41981637
144092,0.6539861
144093,0.61843204
144094,0.61843204
144095,0.3359319
144096,0.07155525
144097,0.5825678
144098,0.577987
144099,0.28048018
