order_item_id,return
141552,0.50219387
141553,0.37720034
141554,0.0005576544
141555,0.38831007
141556,0.7235118
141557,0.5571334
141558,0.10188562
141559,0.8167671
141560,0.31252047
141561,0.25638878
141562,0.6706165
141563,0.18986477
141564,0.24967225
141565,0.52411854
141566,0.45752367
141567,0.00036935048
141568,0.00031029587
141569,0.28591642
141570,0.2911688
141571,0.50659055
141572,0.5160334
141573,0.7646178
141574,0.45409513
141575,0.53776556
141576,0.6007768
141577,0.67338485
141578,0.000594625
141579,0.51241755
141580,0.68996066
141581,0.6409037
141582,0.664721
141583,0.5718281
141584,0.5248979
141585,0.69815004
141586,0.42393067
141587,0.49028525
141588,0.5761232
141589,0.63049716
141590,0.5235336
141591,0.20339224
141592,0.46776545
141593,0.000287315
141594,0.6148269
141595,0.0004743695
141596,0.61686593
141597,0.5116429
141598,0.0006540218
141599,0.55275774
141600,0.27096334
141601,0.27096334
141602,0.23948446
141603,0.23948446
141604,0.25274357
141605,0.40793988
141606,0.48135388
141607,0.5446336
141608,0.00036752596
141609,0.20302723
141610,0.51202935
141611,0.4362109
141612,0.41008735
141613,0.84345114
141614,0.866343
141615,0.8780365
141616,0.8672973
141617,0.39309373
141618,0.26055434
141619,0.2782679
141620,0.28527403
141621,0.00069727114
141622,0.7643733
141623,0.54035896
141624,0.6052228
141625,0.0006225719
141626,0.4934489
141627,0.6402175
141628,0.28938428
141629,0.39577335
141630,0.35151473
141631,0.0006279567
141632,0.2889844
141633,0.04238988
141634,0.041042488
141635,0.00037595344
141636,0.22907312
141637,0.31003332
141638,0.56309384
141639,0.00044048828
141640,0.31684712
141641,0.0005570594
141642,0.4811291
141643,0.77235097
141644,0.7517754
141645,0.70586973
141646,0.5482989
141647,0.7044907
141648,0.68792295
141649,0.7484798
141650,0.6974058
141651,0.000537686
141652,0.31167743
141653,0.31395355
141654,0.31395355
141655,0.29156768
141656,0.18443924
141657,0.21460612
141658,0.29156768
141659,0.2909547
141660,0.00045176235
141661,0.00033704276
141662,0.18805526
141663,0.40212062
141664,0.52777505
141665,0.6056952
141666,0.69492763
141667,0.64329
141668,0.6488607
141669,0.4602934
141670,0.35465834
141671,0.65771586
141672,0.2937162
141673,0.24387152
141674,0.18942861
141675,0.40890336
141676,0.26511785
141677,0.52369183
141678,0.43869838
141679,0.2613264
141680,0.0005771341
141681,0.2555029
141682,0.2555029
141683,0.2935642
141684,0.2935642
141685,0.22588836
141686,0.5171052
141687,0.5171052
141688,0.28249383
141689,0.00044310206
141690,0.8326453
141691,0.00072947895
141692,0.6724514
141693,0.4852322
141694,0.00045827468
141695,0.00060757255
141696,0.37745115
141697,0.37745115
141698,0.33425686
141699,0.27829105
141700,0.31073362
141701,0.31073362
141702,0.40195677
141703,0.7247854
141704,0.7247854
141705,0.23927286
141706,0.23957299
141707,0.080967665
141708,0.31194794
141709,0.31422514
141710,0.60047
141711,0.8680176
141712,0.8271637
141713,0.80867046
141714,0.25383684
141715,0.41320562
141716,0.8012228
141717,0.6201539
141718,0.6793061
141719,0.81309056
141720,0.64145577
141721,0.8195492
141722,0.773973
141723,0.5850797
141724,0.41924343
141725,0.69104
141726,0.70620656
141727,0.1232991
141728,0.48274022
141729,0.6655701
141730,0.60816115
141731,0.6025325
141732,0.19541293
141733,0.44748923
141734,0.38826436
141735,0.00039692526
141736,0.65708107
141737,0.5431898
141738,0.5865341
141739,0.5865341
141740,0.88070154
141741,0.7469479
141742,0.48587012
141743,0.6038166
141744,0.38150647
141745,0.38150647
141746,0.48624852
141747,0.39634782
141748,0.00055854756
141749,0.7491958
141750,0.5541531
141751,0.6926482
141752,0.29891375
141753,0.34014434
141754,0.5579685
141755,0.28031087
141756,0.0004350052
141757,0.22428876
141758,0.5275916
141759,0.20641239
141760,0.15897384
141761,0.15897384
141762,0.108488046
141763,0.108488046
141764,0.14139336
141765,0.18153407
141766,0.306736
141767,0.16841875
141768,0.23425715
141769,0.24357602
141770,0.00073583855
141771,0.3166239
141772,0.15274774
141773,0.38924912
141774,0.08303876
141775,0.60358316
141776,0.2832268
141777,0.5122039
141778,0.28206512
141779,0.7281849
141780,0.6711214
141781,0.36139214
141782,0.7881021
141783,0.8293913
141784,0.0005265144
141785,0.13656418
141786,0.17278515
141787,0.378694
141788,0.69182414
141789,0.67463994
141790,0.30866
141791,0.32960245
141792,0.517399
141793,0.56725764
141794,0.6704008
141795,0.8455099
141796,0.70960087
141797,0.40209484
141798,0.6639685
141799,0.88000584
141800,0.6825965
141801,0.80939686
141802,0.4218621
141803,0.4218621
141804,0.4793241
141805,0.4793241
141806,0.7862136
141807,0.560087
141808,0.37697366
141809,0.37697366
141810,0.2053825
141811,0.6657764
141812,0.52606064
141813,0.51086235
141814,0.31550667
141815,0.0002843181
141816,0.58273345
141817,0.70247126
141818,0.66483146
141819,0.618085
141820,0.49322852
141821,0.00035564418
141822,0.7773203
141823,0.42694148
141824,0.4094666
141825,0.6577537
141826,0.70102036
141827,0.5508562
141828,0.4080456
141829,0.00039290157
141830,0.39188695
141831,0.4324765
141832,0.25535014
141833,0.074060924
141834,0.6575801
141835,0.30440205
141836,0.35693562
141837,0.38718158
141838,0.6332148
141839,0.66375065
141840,0.0005364906
141841,0.0004477811
141842,0.00058206863
141843,0.0006449171
141844,0.5132752
141845,0.5132752
141846,0.2880942
141847,0.4645207
141848,0.21616848
141849,0.21616848
141850,0.2880942
141851,0.56177634
141852,0.5689414
141853,0.47693035
141854,0.4704254
141855,0.6154125
141856,0.60361755
141857,0.564304
141858,0.7181682
141859,0.48501036
141860,0.5190359
141861,0.45406193
141862,0.6706025
141863,0.52795917
141864,0.00060779403
141865,0.0005447813
141866,0.4686409
141867,0.44924942
141868,0.6342367
141869,0.36058196
141870,0.00035600885
141871,0.00038662416
141872,0.25246328
141873,0.5772669
141874,0.5207421
141875,0.5701717
141876,0.00039904244
141877,0.56445444
141878,0.6162784
141879,0.6382324
141880,0.641167
141881,0.76303494
141882,0.75834155
141883,0.54873914
141884,0.39829916
141885,0.15532354
141886,0.15532354
141887,0.15713903
141888,0.15713903
141889,0.15645549
141890,0.49349606
141891,0.57493556
141892,0.16938725
141893,0.08604835
141894,0.4131992
141895,0.46654424
141896,0.627741
141897,0.5859421
141898,0.08762994
141899,0.07734843
141900,0.08762994
141901,0.67777574
141902,0.4766858
141903,0.0006212555
141904,0.62314874
141905,0.62314874
141906,0.60310715
141907,0.5619961
141908,0.05514818
141909,0.058106575
141910,0.061799377
141911,0.4652049
141912,0.45310077
141913,0.000602066
141914,0.69562024
141915,0.6123235
141916,0.5568846
141917,0.6099729
141918,0.060369108
141919,0.53576195
141920,0.44479823
141921,0.31706226
141922,0.49294496
141923,0.61364615
141924,0.6167189
141925,0.7347922
141926,0.51579195
141927,0.6303574
141928,0.3362866
141929,0.31391922
141930,0.00032107698
141931,0.6452426
141932,0.27830425
141933,0.7040348
141934,0.4792637
141935,0.5081142
141936,0.523121
141937,0.5081142
141938,0.000377544
141939,0.00053854944
141940,0.40972257
141941,0.7526436
141942,0.44299218
141943,0.5848828
141944,0.646371
141945,0.7112446
141946,0.26546314
141947,0.7317706
141948,0.37076208
141949,0.7576609
141950,0.0008379151
141951,0.10914344
141952,0.07553782
141953,0.07006157
141954,0.07006157
141955,0.34422532
141956,0.32092658
141957,0.0004753015
141958,0.2807741
141959,0.35239446
141960,0.34852996
141961,0.31403396
141962,0.31403396
141963,0.0005403733
141964,0.4002066
141965,0.22544272
141966,0.32906917
141967,0.56227785
141968,0.56227785
141969,0.85941756
141970,0.6080147
141971,0.5729984
141972,0.36979008
141973,0.5292824
141974,0.44073159
141975,0.52075887
141976,0.70646393
141977,0.38543
141978,0.4277785
141979,0.4572437
141980,0.47848415
141981,0.5929559
141982,0.45874363
141983,0.00051246816
141984,0.807373
141985,0.7662779
141986,0.81047654
141987,0.73701805
141988,0.70024437
141989,0.50606555
141990,0.5178088
141991,0.48939338
141992,0.55168337
141993,0.48621607
141994,0.70037395
141995,0.5468468
141996,0.8356908
141997,0.6117105
141998,0.38848305
141999,0.0005763782
142000,0.24262163
142001,0.22492225
142002,0.30528593
142003,0.30528593
142004,0.30528593
142005,0.33532465
142006,0.33532465
142007,0.33532465
142008,0.5159655
142009,0.6660293
142010,0.75479865
142011,0.62482274
142012,0.48418692
142013,0.0996206
142014,0.11333144
142015,0.00050276925
142016,0.6118582
142017,0.5295074
142018,0.66772497
142019,0.7608639
142020,0.30760577
142021,0.30760577
142022,0.20430958
142023,0.278872
142024,0.00059411547
142025,0.0005063426
142026,0.70917755
142027,0.14131238
142028,0.39511883
142029,0.0003417805
142030,0.73911744
142031,0.7435117
142032,0.00036823418
142033,0.48031703
142034,0.5971611
142035,0.59979725
142036,0.37289596
142037,0.392166
142038,0.55306727
142039,0.5539547
142040,0.37289596
142041,0.0004889789
142042,0.00049437507
142043,0.5412076
142044,0.5412076
142045,0.80672854
142046,0.20424184
142047,0.36475953
142048,0.32413828
142049,0.2935071
142050,0.3790533
142051,0.3505167
142052,0.30795047
142053,0.29366308
142054,0.3602196
142055,0.6763754
142056,0.87020767
142057,0.33193132
142058,0.4917766
142059,0.00029675954
142060,0.55553657
142061,0.13955784
142062,0.00028063369
142063,0.00028063369
142064,0.52914906
142065,0.47365916
142066,0.7550844
142067,0.75570184
142068,0.00066944235
142069,0.00066944235
142070,0.087401755
142071,0.22681619
142072,0.114271514
142073,0.16415808
142074,0.16415808
142075,0.0005428769
142076,0.00053614017
142077,0.00052865903
142078,0.00026424642
142079,0.6901257
142080,0.78761226
142081,0.2889874
142082,0.29396012
142083,0.50973517
142084,0.27520293
142085,0.56730807
142086,0.5943494
142087,0.8546957
142088,0.7814094
142089,0.48290408
142090,0.6140172
142091,0.5804001
142092,0.37324113
142093,0.36913702
142094,0.13530499
142095,0.1520499
142096,0.38859946
142097,0.0005613862
142098,0.00057172315
142099,0.5016624
142100,0.384245
142101,0.42645454
142102,0.49039796
142103,0.3812736
142104,0.46690202
142105,0.5467222
142106,0.5688318
142107,0.5688318
142108,0.09152497
142109,0.7755439
142110,0.5555409
142111,0.64259064
142112,0.6146624
142113,0.26652524
142114,0.3214337
142115,0.61196464
142116,0.74373746
142117,0.40377796
142118,0.20893896
142119,0.40440762
142120,0.31817052
142121,0.25978735
142122,0.57808506
142123,0.57808506
142124,0.5942607
142125,0.6774759
142126,0.27796453
142127,0.21626048
142128,0.60879064
142129,0.50117165
142130,0.63523227
142131,0.57179165
142132,0.6892198
142133,0.44524527
142134,0.836842
142135,0.91519594
142136,0.8744454
142137,0.76091117
142138,0.40449414
142139,0.09679445
142140,0.7257007
142141,0.0006354262
142142,0.3938313
142143,0.00045228677
142144,0.7960675
142145,0.7749797
142146,0.6482819
142147,0.7096644
142148,0.2499083
142149,0.38507268
142150,0.5386695
142151,0.2975923
142152,0.41071367
142153,0.00033486515
142154,0.48997775
142155,0.25556487
142156,0.24810158
142157,0.08306534
142158,0.20446073
142159,0.585838
142160,0.18359928
142161,0.44798258
142162,0.24882814
142163,0.44141266
142164,0.36182004
142165,0.3811881
142166,0.45995092
142167,0.48580283
142168,0.6803526
142169,0.49090418
142170,0.5447808
142171,0.6274551
142172,0.6473295
142173,0.4958133
142174,0.5876079
142175,0.0008689264
142176,0.39830157
142177,0.423453
142178,0.49568084
142179,0.0007552721
142180,0.71022767
142181,0.4011266
142182,0.47006753
142183,0.7323184
142184,0.70626414
142185,0.55381995
142186,0.49409583
142187,0.6361876
142188,0.1531771
142189,0.00036419925
142190,0.25612926
142191,0.63694394
142192,0.50167894
142193,0.50167894
142194,0.3983
142195,0.5675387
142196,0.4895329
142197,0.51289564
142198,0.44250304
142199,0.46044612
142200,0.52902347
142201,0.60364044
142202,0.4652959
142203,0.43612474
142204,0.5809308
142205,0.23869596
142206,0.20776227
142207,0.2221517
142208,0.32718554
142209,0.4129422
142210,0.34370267
142211,0.3258904
142212,0.44576353
142213,0.42038536
142214,0.6002249
142215,0.78930515
142216,0.85420394
142217,0.7727681
142218,0.63263255
142219,0.19690225
142220,0.22517304
142221,0.5053244
142222,0.40413675
142223,0.32530674
142224,0.40686312
142225,0.00038498748
142226,0.0003609522
142227,0.00038498748
142228,0.19008678
142229,0.12860714
142230,0.0007209246
142231,0.85084355
142232,0.3039273
142233,0.4291325
142234,0.548102
142235,0.62033355
142236,0.41693014
142237,0.39183956
142238,0.67498726
142239,0.3022254
142240,0.54090744
142241,0.8405371
142242,0.44486758
142243,0.5772952
142244,0.6305108
142245,0.5880179
142246,0.54148775
142247,0.734575
142248,0.7971451
142249,0.63012743
142250,0.3515797
142251,0.41185257
142252,0.45571887
142253,0.5015208
142254,0.7602969
142255,0.7071741
142256,0.7512622
142257,0.58852583
142258,0.5520633
142259,0.00051499857
142260,0.52299654
142261,0.80911934
142262,0.80911934
142263,0.8319229
142264,0.3451933
142265,0.4903328
142266,0.3065384
142267,0.4270929
142268,0.0004804687
142269,0.32771507
142270,0.12780239
142271,0.16320662
142272,0.50786215
142273,0.4175747
142274,0.69349116
142275,0.08021276
142276,0.5341905
142277,0.6439768
142278,0.00055732473
142279,0.7103721
142280,0.0008217824
142281,0.4882427
142282,0.37252468
142283,0.36495242
142284,0.00047075038
142285,0.0006164693
142286,0.39090243
142287,0.00048870745
142288,0.7857299
142289,0.39021018
142290,0.6325826
142291,0.00067979336
142292,0.60146505
142293,0.6241261
142294,0.6280566
142295,0.50327075
142296,0.39498323
142297,0.41851598
142298,0.51493275
142299,0.61368036
142300,0.7073894
142301,0.652172
142302,0.62509894
142303,0.5423087
142304,0.7295986
142305,0.53663075
142306,0.68208814
142307,0.62555325
142308,0.44578835
142309,0.32754028
142310,0.00047259306
142311,0.6039188
142312,0.48145965
142313,0.65695804
142314,0.38742578
142315,0.424543
142316,0.31446326
142317,0.21962608
142318,0.19045146
142319,0.46101254
142320,0.0004460812
142321,0.5841935
142322,0.00061654777
142323,0.48619464
142324,0.06905793
142325,0.6246618
142326,0.6246618
142327,0.64099485
142328,0.64099485
142329,0.6555583
142330,0.5056314
142331,0.6257877
142332,0.5474262
142333,0.6257877
142334,0.764017
142335,0.49469882
142336,0.5156277
142337,0.6334301
142338,0.6522675
142339,0.49945045
142340,0.5697369
142341,0.5725163
142342,0.58703274
142343,0.6608964
142344,0.48670343
142345,0.48670343
142346,0.49833193
142347,0.592045
142348,0.4941597
142349,0.0005818099
142350,0.0005212633
142351,0.57043576
142352,0.4729408
142353,0.6466373
142354,0.4725297
142355,0.4369479
142356,0.5739199
142357,0.6492024
142358,0.58966154
142359,0.6207204
142360,0.52002245
142361,0.00046128672
142362,0.5586009
142363,0.65669584
142364,0.5549304
142365,0.63627505
142366,0.18219915
142367,0.63980204
142368,0.6720961
142369,0.25674903
142370,0.3914697
142371,0.80278563
142372,0.3439038
142373,0.21095237
142374,0.54333216
142375,0.7990495
142376,0.7009591
142377,0.62710565
142378,0.62710565
142379,0.6308807
142380,0.69797516
142381,0.20463957
142382,0.50607914
142383,0.3075278
142384,0.52581114
142385,0.14815703
142386,0.17152767
142387,0.35512272
142388,0.21361804
142389,0.06345171
142390,0.31850377
142391,0.17152767
142392,0.17222166
142393,0.7926061
142394,0.49267083
142395,0.47631446
142396,0.39609912
142397,0.47189334
142398,0.20681986
142399,0.45386553
142400,0.20466337
142401,0.33421382
142402,0.43626192
142403,0.42116487
142404,0.30021366
142405,0.3417011
142406,0.62017214
142407,0.55377126
142408,0.36339974
142409,0.7071105
142410,0.6434811
142411,0.6590023
142412,0.618989
142413,0.7454482
142414,0.49015105
142415,0.43657064
142416,0.00036092984
142417,0.3958674
142418,0.33519706
142419,0.1063958
142420,0.5205265
142421,0.50581896
142422,0.35303262
142423,0.00044626344
142424,0.7824704
142425,0.032908496
142426,0.0007786757
142427,0.4477221
142428,0.47101662
142429,0.00031363528
142430,0.00032130818
142431,0.00038738787
142432,0.47683764
142433,0.52696997
142434,0.5801407
142435,0.11180431
142436,0.11180431
142437,0.6642044
142438,0.2582539
142439,0.0004487992
142440,0.00047453417
142441,0.0007137916
142442,0.0004965317
142443,0.0004606654
142444,0.0007669108
142445,0.55823714
142446,0.55823714
142447,0.5169018
142448,0.5169018
142449,0.00039848176
142450,0.7377337
142451,0.6577041
142452,0.71122235
142453,0.7381737
142454,0.19959871
142455,0.82928187
142456,0.8029212
142457,0.79408836
142458,0.5045406
142459,0.4045626
142460,0.384188
142461,0.61980695
142462,0.00035909232
142463,0.40739316
142464,0.79577404
142465,0.6404476
142466,0.6404476
142467,0.5468094
142468,0.5876264
142469,0.51603204
142470,0.6122889
142471,0.4591682
142472,0.6776019
142473,0.7309909
142474,0.7404986
142475,0.14746596
142476,0.31587124
142477,0.25477782
142478,0.6239133
142479,0.6457986
142480,0.5967564
142481,0.7473207
142482,0.5261988
142483,0.79611725
142484,0.47126234
142485,0.6276031
142486,0.560468
142487,0.00056928897
142488,0.17520206
142489,0.7141211
142490,0.0006813282
142491,0.23432852
142492,0.2633497
142493,0.11778478
142494,0.14690922
142495,0.47093114
142496,0.71546435
142497,0.43187425
142498,0.33008537
142499,0.48944113
142500,0.5635744
142501,0.50389487
142502,0.23203549
142503,0.38793606
142504,0.46645072
142505,0.00062741735
142506,0.0006662736
142507,0.5407928
142508,0.5479432
142509,0.57235175
142510,0.7340027
142511,0.40331316
142512,0.51940894
142513,0.5246323
142514,0.35189193
142515,0.46743962
142516,0.58455205
142517,0.6162485
142518,0.62858284
142519,0.67793655
142520,0.65726763
142521,0.65726763
142522,0.38208094
142523,0.31835067
142524,0.31835067
142525,0.45316422
142526,0.32163048
142527,0.42357868
142528,0.6428284
142529,0.75673974
